Time, Species, ClimateRegion, SWHC, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
6, PinuMont, eco2,0.04,0.07,0.05,0.04
6, PinuMont, eco2,0.04,0.07,0.05,0.04
6, PinuMont, eco2,0.04,0.07,0.05,0.04
6, PinuMont, eco2,0.04,0.07,0.05,0.04
6, PinuMont, eco2,0.03,0.07,0.05,0.03
6, PinuMont, eco2,0.04,0.07,0.06,0.04
6, PinuMont, eco2,0.04,0.07,0.06,0.04
6, PinuMont, eco2,0.04,0.07,0.06,0.04
6, PinuMont, eco2,0.04,0.07,0.06,0.04
6, PinuMont, eco2,0.04,0.07,0.06,0.04
6, PinuMont, eco2,0.03,0.07,0.06,0.03
6, PinuMont, eco2,0.03,0.07,0.06,0.03
6, PinuMont, eco2,0.03,0.06,0.05,0.03
6, TsugMert, eco1,0.02,0.07,0.04,0.02
6, TsugMert, eco1,0.03,0.10,0.06,0.03
6, TsugMert, eco1,0.03,0.09,0.06,0.03
6, TsugMert, eco1,0.02,0.07,0.05,0.02
6, TsugMert, eco1,0.03,0.09,0.06,0.03
6, TsugMert, eco1,0.03,0.09,0.06,0.03
6, TsugMert, eco1,0.03,0.09,0.06,0.03
6, TsugMert, eco1,0.04,0.12,0.09,0.04
6, TsugMert, eco1,0.03,0.10,0.07,0.03
6, TsugMert, eco1,0.02,0.08,0.06,0.02
6, TsugMert, eco1,0.03,0.09,0.06,0.03
6, TsugMert, eco1,0.03,0.10,0.07,0.03
6, TsugMert, eco1,0.03,0.11,0.08,0.03
6, TsugMert, eco1,0.03,0.09,0.07,0.03
6, TsugMert, eco1,0.03,0.10,0.08,0.03
6, TsugMert, eco1,0.02,0.06,0.05,0.02
6, TsugMert, eco1,0.03,0.09,0.08,0.03
6, TsugMert, eco1,0.01,0.03,0.02,0.01
6, TsugMert, eco2,0.04,0.09,0.05,0.04
6, TsugMert, eco2,0.08,0.16,0.10,0.07
6, TsugMert, eco2,0.07,0.14,0.09,0.07
6, TsugMert, eco2,0.06,0.12,0.08,0.06
6, TsugMert, eco2,0.05,0.11,0.08,0.05
6, TsugMert, eco2,0.06,0.12,0.09,0.06
6, TsugMert, eco2,0.06,0.12,0.09,0.06
6, TsugMert, eco2,0.06,0.12,0.09,0.06
6, TsugMert, eco2,0.06,0.12,0.09,0.06
6, TsugMert, eco2,0.06,0.13,0.10,0.06
6, TsugMert, eco2,0.06,0.12,0.09,0.06
6, TsugMert, eco2,0.06,0.12,0.10,0.06
6, TsugMert, eco2,0.06,0.12,0.10,0.06
6, TsugMert, eco2,0.05,0.11,0.09,0.05
6, TsugMert, eco2,0.06,0.12,0.10,0.06
6, TsugMert, eco2,0.08,0.16,0.14,0.08
6, TsugMert, eco2,0.07,0.14,0.12,0.07
6, TsugMert, eco2,0.09,0.19,0.17,0.09
6, PinuAlbi, eco1,0.02,0.08,0.05,0.02
6, PinuAlbi, eco1,0.02,0.07,0.05,0.02
6, PinuAlbi, eco1,0.02,0.07,0.05,0.02
6, PinuAlbi, eco1,0.02,0.07,0.05,0.02
6, PinuAlbi, eco1,0.02,0.07,0.05,0.02
6, PinuAlbi, eco1,0.02,0.07,0.05,0.02
6, PinuAlbi, eco1,0.02,0.07,0.05,0.02
6, PinuAlbi, eco1,0.02,0.07,0.05,0.02
6, PinuAlbi, eco1,0.02,0.07,0.05,0.02
6, PinuAlbi, eco1,0.02,0.07,0.06,0.02
6, PinuAlbi, eco1,0.02,0.07,0.05,0.02
6, PinuAlbi, eco1,0.02,0.07,0.06,0.02
6, PinuAlbi, eco1,0.02,0.07,0.06,0.02
6, PinuAlbi, eco1,0.02,0.07,0.06,0.02
6, PinuAlbi, eco1,0.02,0.07,0.06,0.02
6, PinuAlbi, eco1,0.02,0.07,0.06,0.02
6, PinuAlbi, eco1,0.02,0.07,0.06,0.02
6, PinuAlbi, eco1,0.03,0.09,0.07,0.03
6, PinuAlbi, eco2,0.04,0.07,0.05,0.04
6, PinuAlbi, eco2,0.03,0.07,0.05,0.03
6, PinuAlbi, eco2,0.03,0.07,0.05,0.03
6, PinuAlbi, eco2,0.03,0.07,0.05,0.03
6, PinuAlbi, eco2,0.04,0.07,0.05,0.04
6, PinuAlbi, eco2,0.03,0.07,0.06,0.03
6, PinuAlbi, eco2,0.03,0.07,0.06,0.03
6, PinuAlbi, eco2,0.03,0.07,0.06,0.03
6, PinuAlbi, eco2,0.03,0.07,0.06,0.03
6, PinuAlbi, eco2,0.03,0.07,0.06,0.03
6, PinuAlbi, eco2,0.03,0.07,0.06,0.03
6, PinuAlbi, eco2,0.04,0.07,0.06,0.04
6, PinuAlbi, eco2,0.04,0.07,0.06,0.04
6, PinuAlbi, eco2,0.04,0.07,0.06,0.04
6, PinuAlbi, eco2,0.03,0.07,0.06,0.03
6, PinuAlbi, eco2,0.03,0.07,0.06,0.03
6, PinuAlbi, eco2,0.03,0.07,0.06,0.03
6, PinuAlbi, eco2,0.03,0.06,0.05,0.03
6, PopuTrem, eco1,0.04,0.06,0.03,0.03
6, PopuTrem, eco1,0.04,0.06,0.04,0.04
6, PopuTrem, eco1,0.05,0.07,0.04,0.04
6, PopuTrem, eco1,0.05,0.07,0.05,0.04
6, PopuTrem, eco1,0.04,0.06,0.04,0.04
6, PopuTrem, eco1,0.04,0.07,0.05,0.04
6, PopuTrem, eco1,0.05,0.07,0.05,0.04
6, PopuTrem, eco1,0.04,0.06,0.05,0.04
6, PopuTrem, eco1,0.04,0.07,0.05,0.04
6, PopuTrem, eco1,0.05,0.07,0.05,0.04
6, PopuTrem, eco1,0.05,0.07,0.05,0.04
6, PopuTrem, eco1,0.04,0.07,0.05,0.04
6, PopuTrem, eco1,0.04,0.06,0.05,0.04
6, PopuTrem, eco1,0.04,0.07,0.05,0.04
6, PopuTrem, eco1,0.05,0.07,0.06,0.04
6, PopuTrem, eco1,0.05,0.07,0.06,0.05
6, PopuTrem, eco1,0.04,0.06,0.05,0.04
6, PopuTrem, eco1,0.04,0.06,0.05,0.04
6, PopuTrem, eco2,0.04,0.06,0.04,0.03
6, PopuTrem, eco2,0.03,0.06,0.04,0.03
6, PopuTrem, eco2,0.04,0.06,0.04,0.03
6, PopuTrem, eco2,0.04,0.06,0.04,0.03
6, PopuTrem, eco2,0.04,0.06,0.04,0.04
6, PopuTrem, eco2,0.04,0.06,0.04,0.04
6, PopuTrem, eco2,0.04,0.06,0.04,0.03
6, PopuTrem, eco2,0.04,0.06,0.05,0.04
6, PopuTrem, eco2,0.04,0.06,0.05,0.04
6, PopuTrem, eco2,0.04,0.06,0.05,0.04
6, PopuTrem, eco2,0.04,0.06,0.05,0.04
6, PopuTrem, eco2,0.04,0.06,0.05,0.03
6, PopuTrem, eco2,0.04,0.06,0.05,0.04
6, PopuTrem, eco2,0.04,0.06,0.05,0.04
6, PopuTrem, eco2,0.04,0.06,0.05,0.04
6, PopuTrem, eco2,0.04,0.06,0.05,0.04
6, PopuTrem, eco2,0.04,0.06,0.05,0.04
6, PopuTrem, eco2,0.03,0.05,0.05,0.03
6, NonnResp, eco1,0.05,0.08,0.05,0.05
6, NonnResp, eco1,0.04,0.07,0.05,0.04
6, NonnResp, eco1,0.05,0.07,0.05,0.04
6, NonnResp, eco1,0.05,0.07,0.05,0.05
6, NonnResp, eco1,0.05,0.07,0.05,0.04
6, NonnResp, eco1,0.05,0.07,0.06,0.04
6, NonnResp, eco1,0.05,0.07,0.06,0.04
6, NonnResp, eco1,0.04,0.07,0.05,0.04
6, NonnResp, eco1,0.04,0.07,0.06,0.04
6, NonnResp, eco1,0.05,0.07,0.06,0.05
6, NonnResp, eco1,0.05,0.07,0.06,0.04
6, NonnResp, eco1,0.05,0.07,0.06,0.04
6, NonnResp, eco1,0.04,0.07,0.06,0.04
6, NonnResp, eco1,0.05,0.07,0.06,0.05
6, NonnResp, eco1,0.04,0.07,0.06,0.04
6, NonnResp, eco1,0.05,0.07,0.06,0.05
6, NonnResp, eco1,0.05,0.07,0.06,0.05
6, NonnResp, eco1,0.05,0.09,0.08,0.05
6, NonnResp, eco2,0.04,0.07,0.05,0.04
6, NonnResp, eco2,0.04,0.07,0.05,0.04
6, NonnResp, eco2,0.04,0.07,0.05,0.04
6, NonnResp, eco2,0.04,0.07,0.05,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.07,0.06,0.04
6, NonnResp, eco2,0.04,0.06,0.05,0.04
6, NonnSeed, eco1,0.05,0.08,0.05,0.05
6, NonnSeed, eco1,0.04,0.07,0.05,0.04
6, NonnSeed, eco1,0.05,0.07,0.05,0.04
6, NonnSeed, eco1,0.05,0.07,0.05,0.04
6, NonnSeed, eco1,0.05,0.07,0.05,0.04
6, NonnSeed, eco1,0.05,0.07,0.05,0.04
6, NonnSeed, eco1,0.05,0.07,0.06,0.04
6, NonnSeed, eco1,0.04,0.07,0.05,0.04
6, NonnSeed, eco1,0.04,0.07,0.06,0.04
6, NonnSeed, eco1,0.05,0.07,0.06,0.05
6, NonnSeed, eco1,0.05,0.07,0.06,0.04
6, NonnSeed, eco1,0.05,0.07,0.06,0.04
6, NonnSeed, eco1,0.04,0.07,0.06,0.04
6, NonnSeed, eco1,0.05,0.07,0.06,0.04
6, NonnSeed, eco1,0.04,0.07,0.06,0.04
6, NonnSeed, eco1,0.05,0.07,0.06,0.05
6, NonnSeed, eco1,0.05,0.07,0.06,0.05
6, NonnSeed, eco1,0.05,0.09,0.08,0.05
6, NonnSeed, eco2,0.04,0.07,0.05,0.04
6, NonnSeed, eco2,0.04,0.07,0.05,0.04
6, NonnSeed, eco2,0.04,0.07,0.05,0.04
6, NonnSeed, eco2,0.04,0.07,0.05,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.07,0.06,0.04
6, NonnSeed, eco2,0.04,0.06,0.05,0.04
6, FixnResp, eco1,0.04,0.06,0.04,0.04
6, FixnResp, eco1,0.04,0.06,0.04,0.04
6, FixnResp, eco1,0.04,0.07,0.05,0.04
6, FixnResp, eco1,0.04,0.07,0.05,0.04
6, FixnResp, eco1,0.04,0.06,0.05,0.04
6, FixnResp, eco1,0.04,0.07,0.05,0.04
6, FixnResp, eco1,0.04,0.07,0.05,0.04
6, FixnResp, eco1,0.04,0.06,0.05,0.04
6, FixnResp, eco1,0.04,0.07,0.05,0.04
6, FixnResp, eco1,0.04,0.07,0.05,0.04
6, FixnResp, eco1,0.04,0.07,0.05,0.04
6, FixnResp, eco1,0.04,0.06,0.05,0.04
6, FixnResp, eco1,0.04,0.06,0.05,0.04
6, FixnResp, eco1,0.04,0.06,0.05,0.04
6, FixnResp, eco1,0.04,0.07,0.06,0.04
6, FixnResp, eco1,0.04,0.07,0.06,0.04
6, FixnResp, eco1,0.04,0.07,0.06,0.04
6, FixnResp, eco1,0.03,0.05,0.04,0.03
6, FixnResp, eco2,0.04,0.06,0.04,0.04
6, FixnResp, eco2,0.03,0.06,0.04,0.03
6, FixnResp, eco2,0.03,0.06,0.04,0.03
6, FixnResp, eco2,0.03,0.06,0.04,0.03
6, FixnResp, eco2,0.04,0.06,0.05,0.04
6, FixnResp, eco2,0.04,0.06,0.05,0.04
6, FixnResp, eco2,0.03,0.06,0.05,0.03
6, FixnResp, eco2,0.04,0.06,0.05,0.04
6, FixnResp, eco2,0.04,0.06,0.05,0.04
6, FixnResp, eco2,0.03,0.06,0.05,0.03
6, FixnResp, eco2,0.04,0.06,0.05,0.04
6, FixnResp, eco2,0.03,0.06,0.05,0.03
6, FixnResp, eco2,0.03,0.06,0.05,0.03
6, FixnResp, eco2,0.04,0.06,0.05,0.04
6, FixnResp, eco2,0.04,0.06,0.05,0.04
6, FixnResp, eco2,0.03,0.06,0.05,0.03
6, FixnResp, eco2,0.04,0.06,0.05,0.04
6, FixnResp, eco2,0.03,0.05,0.05,0.03
6, FixnSeed, eco1,0.04,0.06,0.04,0.04
6, FixnSeed, eco1,0.04,0.06,0.04,0.04
6, FixnSeed, eco1,0.04,0.07,0.05,0.04
6, FixnSeed, eco1,0.04,0.07,0.05,0.04
6, FixnSeed, eco1,0.04,0.06,0.05,0.04
6, FixnSeed, eco1,0.04,0.07,0.05,0.04
6, FixnSeed, eco1,0.04,0.07,0.05,0.04
6, FixnSeed, eco1,0.04,0.06,0.05,0.04
6, FixnSeed, eco1,0.04,0.07,0.05,0.04
6, FixnSeed, eco1,0.04,0.07,0.05,0.04
6, FixnSeed, eco1,0.04,0.07,0.05,0.04
6, FixnSeed, eco1,0.04,0.06,0.05,0.04
6, FixnSeed, eco1,0.04,0.06,0.05,0.04
6, FixnSeed, eco1,0.04,0.06,0.05,0.04
6, FixnSeed, eco1,0.04,0.07,0.06,0.04
6, FixnSeed, eco1,0.04,0.07,0.06,0.04
6, FixnSeed, eco1,0.04,0.06,0.06,0.04
6, FixnSeed, eco1,0.03,0.05,0.04,0.03
6, FixnSeed, eco2,0.04,0.06,0.04,0.04
6, FixnSeed, eco2,0.03,0.06,0.04,0.03
6, FixnSeed, eco2,0.03,0.06,0.04,0.03
6, FixnSeed, eco2,0.03,0.06,0.04,0.03
6, FixnSeed, eco2,0.04,0.06,0.05,0.04
6, FixnSeed, eco2,0.04,0.06,0.05,0.04
6, FixnSeed, eco2,0.03,0.06,0.05,0.03
6, FixnSeed, eco2,0.04,0.06,0.05,0.04
6, FixnSeed, eco2,0.04,0.06,0.05,0.04
6, FixnSeed, eco2,0.03,0.06,0.05,0.03
6, FixnSeed, eco2,0.03,0.06,0.05,0.03
6, FixnSeed, eco2,0.03,0.06,0.05,0.03
6, FixnSeed, eco2,0.03,0.06,0.05,0.03
6, FixnSeed, eco2,0.04,0.06,0.05,0.04
6, FixnSeed, eco2,0.04,0.06,0.05,0.04
6, FixnSeed, eco2,0.03,0.06,0.05,0.03
6, FixnSeed, eco2,0.04,0.06,0.05,0.04
6, FixnSeed, eco2,0.04,0.06,0.05,0.04
7, PinuJeff, eco1,0.07,0.08,0.05,0.05
7, PinuJeff, eco1,0.06,0.07,0.05,0.05
7, PinuJeff, eco1,0.06,0.07,0.05,0.05
7, PinuJeff, eco1,0.07,0.07,0.05,0.05
7, PinuJeff, eco1,0.07,0.07,0.05,0.05
7, PinuJeff, eco1,0.07,0.07,0.06,0.05
7, PinuJeff, eco1,0.06,0.07,0.06,0.05
7, PinuJeff, eco1,0.06,0.07,0.06,0.05
7, PinuJeff, eco1,0.06,0.07,0.06,0.05
7, PinuJeff, eco1,0.07,0.07,0.06,0.06
7, PinuJeff, eco1,0.06,0.07,0.06,0.06
7, PinuJeff, eco1,0.06,0.07,0.06,0.06
7, PinuJeff, eco1,0.06,0.07,0.06,0.06
7, PinuJeff, eco1,0.07,0.07,0.06,0.06
7, PinuJeff, eco1,0.06,0.07,0.06,0.06
7, PinuJeff, eco1,0.07,0.07,0.06,0.06
7, PinuJeff, eco1,0.06,0.07,0.06,0.06
7, PinuJeff, eco1,0.08,0.09,0.08,0.08
7, PinuJeff, eco2,0.06,0.05,0.05,0.04
7, PinuJeff, eco2,0.06,0.05,0.05,0.03
7, PinuJeff, eco2,0.06,0.05,0.05,0.04
7, PinuJeff, eco2,0.06,0.05,0.05,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.06,0.05,0.06,0.04
7, PinuJeff, eco2,0.05,0.04,0.05,0.04
7, PinuLamb, eco1,0.04,0.08,0.05,0.04
7, PinuLamb, eco1,0.04,0.07,0.05,0.04
7, PinuLamb, eco1,0.04,0.07,0.05,0.04
7, PinuLamb, eco1,0.04,0.07,0.05,0.04
7, PinuLamb, eco1,0.04,0.07,0.05,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.04,0.07,0.06,0.04
7, PinuLamb, eco1,0.05,0.09,0.08,0.05
7, PinuLamb, eco2,0.03,0.05,0.05,0.02
7, PinuLamb, eco2,0.03,0.05,0.05,0.02
7, PinuLamb, eco2,0.03,0.05,0.05,0.02
7, PinuLamb, eco2,0.03,0.05,0.05,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, PinuLamb, eco2,0.03,0.05,0.06,0.02
7, CaloDecu, eco1,0.04,0.08,0.05,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.06,0.04
7, CaloDecu, eco1,0.04,0.08,0.07,0.04
7, CaloDecu, eco1,0.04,0.07,0.07,0.04
7, CaloDecu, eco1,0.04,0.08,0.07,0.04
7, CaloDecu, eco1,0.04,0.08,0.07,0.04
7, CaloDecu, eco1,0.04,0.09,0.08,0.04
7, CaloDecu, eco2,0.03,0.08,0.06,0.03
7, CaloDecu, eco2,0.03,0.08,0.06,0.03
7, CaloDecu, eco2,0.03,0.08,0.06,0.03
7, CaloDecu, eco2,0.03,0.08,0.06,0.03
7, CaloDecu, eco2,0.03,0.08,0.06,0.03
7, CaloDecu, eco2,0.03,0.08,0.06,0.03
7, CaloDecu, eco2,0.03,0.08,0.06,0.03
7, CaloDecu, eco2,0.03,0.08,0.06,0.03
7, CaloDecu, eco2,0.03,0.08,0.06,0.03
7, CaloDecu, eco2,0.03,0.08,0.07,0.03
7, CaloDecu, eco2,0.03,0.08,0.07,0.03
7, CaloDecu, eco2,0.03,0.08,0.07,0.03
7, CaloDecu, eco2,0.03,0.08,0.07,0.03
7, CaloDecu, eco2,0.03,0.08,0.07,0.03
7, CaloDecu, eco2,0.03,0.08,0.07,0.03
7, CaloDecu, eco2,0.03,0.08,0.07,0.03
7, CaloDecu, eco2,0.03,0.07,0.07,0.03
7, CaloDecu, eco2,0.03,0.08,0.07,0.03
7, AbieConc, eco1,0.06,0.08,0.05,0.05
7, AbieConc, eco1,0.06,0.07,0.05,0.05
7, AbieConc, eco1,0.06,0.07,0.05,0.05
7, AbieConc, eco1,0.06,0.08,0.06,0.05
7, AbieConc, eco1,0.06,0.08,0.06,0.05
7, AbieConc, eco1,0.06,0.08,0.06,0.05
7, AbieConc, eco1,0.06,0.08,0.06,0.06
7, AbieConc, eco1,0.06,0.08,0.06,0.06
7, AbieConc, eco1,0.06,0.07,0.06,0.06
7, AbieConc, eco1,0.06,0.08,0.06,0.06
7, AbieConc, eco1,0.06,0.08,0.06,0.06
7, AbieConc, eco1,0.06,0.08,0.06,0.06
7, AbieConc, eco1,0.06,0.08,0.06,0.06
7, AbieConc, eco1,0.06,0.08,0.07,0.06
7, AbieConc, eco1,0.06,0.07,0.07,0.06
7, AbieConc, eco1,0.06,0.08,0.07,0.06
7, AbieConc, eco1,0.06,0.08,0.07,0.06
7, AbieConc, eco1,0.07,0.09,0.08,0.07
7, AbieConc, eco2,0.06,0.08,0.05,0.05
7, AbieConc, eco2,0.05,0.07,0.05,0.05
7, AbieConc, eco2,0.06,0.08,0.06,0.05
7, AbieConc, eco2,0.06,0.08,0.06,0.05
7, AbieConc, eco2,0.06,0.08,0.06,0.05
7, AbieConc, eco2,0.06,0.08,0.06,0.05
7, AbieConc, eco2,0.06,0.08,0.06,0.06
7, AbieConc, eco2,0.06,0.08,0.06,0.05
7, AbieConc, eco2,0.06,0.08,0.06,0.05
7, AbieConc, eco2,0.06,0.08,0.06,0.05
7, AbieConc, eco2,0.06,0.08,0.06,0.06
7, AbieConc, eco2,0.06,0.08,0.07,0.06
7, AbieConc, eco2,0.06,0.08,0.07,0.06
7, AbieConc, eco2,0.06,0.08,0.07,0.06
7, AbieConc, eco2,0.06,0.08,0.07,0.06
7, AbieConc, eco2,0.05,0.07,0.07,0.05
7, AbieConc, eco2,0.06,0.08,0.07,0.06
7, AbieConc, eco2,0.07,0.09,0.09,0.07
7, AbieMagn, eco1,0.04,0.08,0.05,0.04
7, AbieMagn, eco1,0.04,0.07,0.05,0.03
7, AbieMagn, eco1,0.04,0.07,0.05,0.04
7, AbieMagn, eco1,0.04,0.07,0.05,0.04
7, AbieMagn, eco1,0.04,0.07,0.05,0.04
7, AbieMagn, eco1,0.04,0.07,0.05,0.04
7, AbieMagn, eco1,0.04,0.07,0.06,0.04
7, AbieMagn, eco1,0.04,0.07,0.05,0.04
7, AbieMagn, eco1,0.04,0.07,0.06,0.04
7, AbieMagn, eco1,0.04,0.07,0.06,0.04
7, AbieMagn, eco1,0.04,0.07,0.06,0.04
7, AbieMagn, eco1,0.04,0.07,0.06,0.04
7, AbieMagn, eco1,0.04,0.07,0.06,0.04
7, AbieMagn, eco1,0.04,0.07,0.06,0.04
7, AbieMagn, eco1,0.04,0.07,0.06,0.04
7, AbieMagn, eco1,0.04,0.07,0.06,0.04
7, AbieMagn, eco1,0.04,0.07,0.06,0.04
7, AbieMagn, eco1,0.05,0.09,0.08,0.05
7, AbieMagn, eco2,0.05,0.07,0.05,0.05
7, AbieMagn, eco2,0.05,0.07,0.05,0.04
7, AbieMagn, eco2,0.05,0.07,0.05,0.05
7, AbieMagn, eco2,0.05,0.07,0.05,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.05,0.07,0.06,0.05
7, AbieMagn, eco2,0.04,0.06,0.05,0.04
7, PinuCont, eco1,0.02,0.06,0.03,0.02
7, PinuCont, eco1,0.02,0.06,0.04,0.02
7, PinuCont, eco1,0.02,0.07,0.05,0.02
7, PinuCont, eco1,0.02,0.07,0.05,0.02
7, PinuCont, eco1,0.02,0.06,0.05,0.02
7, PinuCont, eco1,0.02,0.07,0.05,0.02
7, PinuCont, eco1,0.02,0.07,0.05,0.02
7, PinuCont, eco1,0.02,0.06,0.05,0.02
7, PinuCont, eco1,0.02,0.06,0.05,0.02
7, PinuCont, eco1,0.02,0.07,0.05,0.02
7, PinuCont, eco1,0.02,0.07,0.05,0.02
7, PinuCont, eco1,0.02,0.06,0.05,0.02
7, PinuCont, eco1,0.02,0.06,0.05,0.02
7, PinuCont, eco1,0.02,0.06,0.05,0.02
7, PinuCont, eco1,0.02,0.06,0.06,0.02
7, PinuCont, eco1,0.02,0.07,0.06,0.02
7, PinuCont, eco1,0.02,0.06,0.06,0.02
7, PinuCont, eco1,0.02,0.04,0.04,0.02
7, PinuCont, eco2,0.04,0.06,0.04,0.03
7, PinuCont, eco2,0.03,0.05,0.04,0.03
7, PinuCont, eco2,0.03,0.06,0.04,0.03
7, PinuCont, eco2,0.03,0.05,0.04,0.03
7, PinuCont, eco2,0.03,0.06,0.04,0.03
7, PinuCont, eco2,0.03,0.06,0.04,0.03
7, PinuCont, eco2,0.03,0.06,0.04,0.03
7, PinuCont, eco2,0.03,0.06,0.05,0.03
7, PinuCont, eco2,0.03,0.06,0.04,0.03
7, PinuCont, eco2,0.03,0.06,0.05,0.03
7, PinuCont, eco2,0.03,0.06,0.05,0.03
7, PinuCont, eco2,0.03,0.05,0.05,0.03
7, PinuCont, eco2,0.03,0.06,0.05,0.03
7, PinuCont, eco2,0.03,0.06,0.05,0.03
7, PinuCont, eco2,0.03,0.06,0.05,0.03
7, PinuCont, eco2,0.03,0.06,0.05,0.03
7, PinuCont, eco2,0.03,0.06,0.05,0.03
7, PinuCont, eco2,0.03,0.06,0.05,0.03
7, PinuMont, eco1,0.02,0.08,0.05,0.02
7, PinuMont, eco1,0.02,0.07,0.05,0.02
7, PinuMont, eco1,0.02,0.07,0.05,0.02
7, PinuMont, eco1,0.02,0.07,0.05,0.02
