# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
1994-02-04T00:00:00Z,2.884035,2.884035,1.6018474,1.6018474,1.2656411,1.2656411
1994-02-05T00:00:00Z,4.3194895,4.3194895,1.1351415,1.1351415,1.0654302,1.0654302
1994-02-06T00:00:00Z,3.9764187,3.9764187,0.83923733,0.83923733,0.91609895,0.91609895
1994-02-07T00:00:00Z,1.7391322,1.7391322,1.3853244,1.3853244,1.176998,1.176998
1994-02-08T00:00:00Z,0.45518643,0.45518643,1.8259842,1.8259842,1.3512899,1.3512899
1994-02-09T00:00:00Z,4.0079923,4.0079923,1.5792056,1.5792056,1.2566645,1.2566645
1994-02-10T00:00:00Z,3.4143832,3.4143832,1.0082603,1.0082603,1.0041217,1.0041217
1994-02-11T00:00:00Z,-1.9735137,-1.9735137,1.058987,1.058987,1.029071,1.029071
1994-02-12T00:00:00Z,-0.11008718,-0.11008718,4.4243326,4.4243326,2.1034098,2.1034098
1994-02-13T00:00:00Z,5.063412,5.063412,1.3098567,1.3098567,1.1444896,1.1444896
1994-02-14T00:00:00Z,7.239872,7.239872,1.1750176,1.1750176,1.0839823,1.0839823
1994-02-15T00:00:00Z,8.794289,8.794289,1.0664535,1.0664535,1.0326923,1.0326923
1994-02-16T00:00:00Z,7.9946575,7.9946575,1.2786802,1.2786802,1.1307875,1.1307875
1994-02-17T00:00:00Z,6.380589,6.380589,1.1498148,1.1498148,1.0722942,1.0722942
1994-02-18T00:00:00Z,-1.6295352,-1.6295352,0.91631293,0.91631293,0.95724237,0.95724237
1994-02-19T00:00:00Z,-1.5998074,-1.5998074,4.0085006,4.0085006,2.002124,2.002124
1994-02-20T00:00:00Z,-1.1810412,-1.1810412,5.512215,5.512215,2.3478107,2.3478107
1994-02-21T00:00:00Z,-2.696558,-2.696558,1.7591946,1.7591946,1.3263463,1.3263463
1994-02-22T00:00:00Z,-2.3533146,-2.3533146,2.3867967,2.3867967,1.544926,1.544926
1994-02-23T00:00:00Z,3.6822543,3.6822543,7.5237436,7.5237436,2.7429445,2.7429445
1994-02-24T00:00:00Z,7.6427894,7.6427894,5.649439,5.649439,2.376855,2.376855
1994-02-25T00:00:00Z,9.955843,9.955843,1.4160829,1.4160829,1.1899928,1.1899928
1994-02-26T00:00:00Z,8.092623,8.092623,1.1035424,1.1035424,1.0504963,1.0504963
1994-02-27T00:00:00Z,4.800349,4.800349,1.1656418,1.1656418,1.0796489,1.0796489
1994-02-28T00:00:00Z,7.604216,7.604216,2.6583257,2.6583257,1.6304373,1.6304373
1994-03-01T00:00:00Z,8.960202,8.960202,0.59249556,0.59249556,0.76973736,0.76973736
1994-03-02T00:00:00Z,10.411266,10.411266,0.47301266,0.47301266,0.68775916,0.68775916
1994-03-03T00:00:00Z,10.840157,10.840157,0.5151001,0.5151001,0.7177048,0.7177048
1994-03-04T00:00:00Z,10.228301,10.228301,0.8411618,0.8411618,0.9171487,0.9171487
1994-03-05T00:00:00Z,8.850101,8.850101,1.669123,1.669123,1.2919455,1.2919455
1994-03-06T00:00:00Z,4.4539742,4.4539742,0.8245708,0.8245708,0.9080588,0.9080588
1994-03-07T00:00:00Z,6.608004,6.608004,1.1990802,1.1990802,1.0950252,1.0950252
1994-03-08T00:00:00Z,10.4219885,10.4219885,1.5780804,1.5780804,1.2562168,1.2562168
1994-03-09T00:00:00Z,10.761178,10.761178,1.1722476,1.1722476,1.0827038,1.0827038
1994-03-10T00:00:00Z,10.532436,10.532436,0.9153821,0.9153821,0.956756,0.956756
1994-03-11T00:00:00Z,6.209383,6.209383,0.789884,0.789884,0.8887542,0.8887542
1994-03-12T00:00:00Z,7.0740886,7.0740886,0.36306685,0.36306685,0.60255027,0.60255027
1994-03-13T00:00:00Z,9.989173,9.989173,0.641437,0.641437,0.8008976,0.8008976
1994-03-14T00:00:00Z,14.831517,14.831517,0.53865844,0.53865844,0.7339335,0.7339335
1994-03-15T00:00:00Z,14.849036,14.849036,1.517553,1.517553,1.23189,1.23189
1994-03-16T00:00:00Z,13.923283,13.923283,0.5086791,0.5086791,0.71321744,0.71321744
1994-03-17T00:00:00Z,8.788637,8.788637,0.8837802,0.8837802,0.94009584,0.94009584
1994-03-18T00:00:00Z,10.096018,10.096018,0.7929019,0.7929019,0.89045036,0.89045036
1994-03-19T00:00:00Z,7.961193,7.961193,0.6420126,0.6420126,0.8012569,0.8012569
1994-03-20T00:00:00Z,8.691652,8.691652,0.51148677,0.51148677,0.715183,0.715183
1994-03-21T00:00:00Z,9.758129,9.758129,0.7626431,0.7626431,0.8732944,0.8732944
1994-03-22T00:00:00Z,6.58654,6.58654,1.6350945,1.6350945,1.2787081,1.2787081
1994-03-23T00:00:00Z,-0.12604672,-0.12604672,0.90627015,0.90627015,0.9519822,0.9519822
1994-03-24T00:00:00Z,3.6480916,3.6480916,1.5096833,1.5096833,1.2286917,1.2286917
1994-03-25T00:00:00Z,7.0533447,7.0533447,1.8011671,1.8011671,1.3420757,1.3420757
1994-03-26T00:00:00Z,7.8347583,7.8347583,0.7089191,0.7089191,0.84197336,0.84197336
1994-03-27T00:00:00Z,11.803531,11.803531,0.8467971,0.8467971,0.9202158,0.9202158
1994-03-28T00:00:00Z,13.410273,13.410273,1.1892608,1.1892608,1.0905323,1.0905323
1994-03-29T00:00:00Z,12.142981,12.142981,1.0677066,1.0677066,1.0332989,1.0332989
1994-03-30T00:00:00Z,12.001745,12.001745,1.1485469,1.1485469,1.0717028,1.0717028
1994-03-31T00:00:00Z,12.025615,12.025615,1.4969581,1.4969581,1.2235024,1.2235024
1994-04-01T00:00:00Z,11.459575,11.459575,0.8572169,0.8572169,0.9258601,0.9258601
1994-04-02T00:00:00Z,12.133445,12.133445,0.7129361,0.7129361,0.8443554,0.8443554
1994-04-03T00:00:00Z,11.568281,11.568281,1.1922238,1.1922238,1.09189,1.09189
1994-04-04T00:00:00Z,9.544385,9.544385,3.7720897,3.7720897,1.9421868,1.9421868
1994-04-05T00:00:00Z,9.743928,9.743928,1.0645217,1.0645217,1.0317566,1.0317566
1994-04-06T00:00:00Z,9.567188,9.567188,1.2365577,1.2365577,1.1120062,1.1120062
1994-04-07T00:00:00Z,6.537576,6.537576,0.38408256,0.38408256,0.61974394,0.61974394
1994-04-08T00:00:00Z,6.561869,6.561869,0.58051586,0.58051586,0.7619159,0.7619159
1994-04-09T00:00:00Z,2.8285515,2.8285515,1.4861443,1.4861443,1.2190752,1.2190752
1994-04-10T00:00:00Z,4.941078,4.941078,2.0961058,2.0961058,1.4477935,1.4477935
1994-04-11T00:00:00Z,9.573218,9.573218,3.5817528,3.5817528,1.8925519,1.8925519
1994-04-12T00:00:00Z,13.286796,13.286796,1.1742246,1.1742246,1.0836164,1.0836164
1994-04-13T00:00:00Z,15.101492,15.101492,1.4779525,1.4779525,1.2157106,1.2157106
1994-04-14T00:00:00Z,15.551009,15.551009,0.88399684,0.88399684,0.94021106,0.94021106
1994-04-15T00:00:00Z,16.431602,16.431602,1.4187777,1.4187777,1.1911246,1.1911246
1994-04-16T00:00:00Z,18.713226,18.713226,1.0784029,1.0784029,1.0384618,1.0384618
1994-04-17T00:00:00Z,18.569622,18.569622,1.1020398,1.1020398,1.0497808,1.0497808
1994-04-18T00:00:00Z,18.65566,18.65566,1.0373989,1.0373989,1.0185279,1.0185279
1994-04-19T00:00:00Z,18.215338,18.215338,1.1142706,1.1142706,1.0555902,1.0555902
1994-04-20T00:00:00Z,17.940248,17.940248,1.0723069,1.0723069,1.0355226,1.0355226
1994-04-21T00:00:00Z,17.684334,17.684334,0.949955,0.949955,0.97465634,0.97465634
1994-04-22T00:00:00Z,11.944357,11.944357,0.9251754,0.9251754,0.9618604,0.9618604
1994-04-23T00:00:00Z,9.740773,9.740773,0.8638138,0.8638138,0.9294159,0.9294159
1994-04-24T00:00:00Z,3.9789321,3.9789321,1.4778498,1.4778498,1.2156684,1.2156684
1994-04-25T00:00:00Z,4.7939277,4.7939277,3.5007927,3.5007927,1.8710406,1.8710406
1994-04-26T00:00:00Z,2.7117708,2.7117708,3.1025867,3.1025867,1.7614162,1.7614162
1994-04-27T00:00:00Z,5.5726275,5.5726275,2.1486847,2.1486847,1.4658393,1.4658393
1994-04-28T00:00:00Z,6.4707284,6.4707284,2.8983464,2.8983464,1.7024531,1.7024531
1994-04-29T00:00:00Z,9.706531,9.706531,2.2238925,2.2238925,1.4912721,1.4912721
1994-04-30T00:00:00Z,10.96149,10.96149,1.1202177,1.1202177,1.0584034,1.0584034
1994-05-01T00:00:00Z,11.69042,11.69042,0.9213766,0.9213766,0.95988363,0.95988363
1994-05-02T00:00:00Z,12.615042,12.615042,1.5446856,1.5446856,1.2428538,1.2428538
1994-05-03T00:00:00Z,12.889872,12.889872,1.3451797,1.3451797,1.1598188,1.1598188
1994-05-04T00:00:00Z,14.330949,14.330949,1.1865278,1.1865278,1.0892786,1.0892786
1994-05-05T00:00:00Z,14.996608,14.996608,1.7224984,1.7224984,1.3124399,1.3124399
1994-05-06T00:00:00Z,10.688911,10.688911,1.1738148,1.1738148,1.0834273,1.0834273
1994-05-07T00:00:00Z,8.633433,8.633433,2.3305354,2.3305354,1.5266091,1.5266091
1994-05-08T00:00:00Z,9.927323,9.927323,4.458239,4.458239,2.1114542,2.1114542
1994-05-09T00:00:00Z,15.227794,15.227794,2.1839821,2.1839821,1.4778302,1.4778302
1994-05-10T00:00:00Z,18.609169,18.609169,2.5174913,2.5174913,1.5866604,1.5866604
1994-05-11T00:00:00Z,20.833616,20.833616,1.0489912,1.0489912,1.0242027,1.0242027
1994-05-12T00:00:00Z,20.932465,20.932465,1.5652697,1.5652697,1.2511075,1.2511075
1994-05-13T00:00:00Z,18.783504,18.783504,0.40020034,0.40020034,0.6326139,0.6326139
1994-05-14T00:00:00Z,19.022718,19.022718,1.2646966,1.2646966,1.1245873,1.1245873
1994-05-15T00:00:00Z,15.740072,15.740072,2.988223,2.988223,1.7286477,1.7286477
1994-05-16T00:00:00Z,9.905228,9.905228,0.85139173,0.85139173,0.9227089,0.9227089
1994-05-17T00:00:00Z,5.748562,5.748562,2.2757034,2.2757034,1.5085435,1.5085435
1994-05-18T00:00:00Z,7.741494,7.741494,2.107571,2.107571,1.4517475,1.4517475
1994-05-19T00:00:00Z,6.5351033,6.5351033,2.129413,2.129413,1.4592508,1.4592508
1994-05-20T00:00:00Z,9.507988,9.507988,4.136578,4.136578,2.033858,2.033858
1994-05-21T00:00:00Z,12.896743,12.896743,1.7583486,1.7583486,1.3260274,1.3260274
1994-05-22T00:00:00Z,15.350416,15.350416,3.0200756,3.0200756,1.7378365,1.7378365
1994-05-23T00:00:00Z,17.986237,17.986237,1.9318081,1.9318081,1.389895,1.389895
1994-05-24T00:00:00Z,19.395506,19.395506,5.449426,5.449426,2.3344007,2.3344007
1994-05-25T00:00:00Z,20.577381,20.577381,1.020349,1.020349,1.0101233,1.0101233
1994-05-26T00:00:00Z,20.423214,20.423214,1.1275793,1.1275793,1.0618753,1.0618753
1994-05-27T00:00:00Z,17.977564,17.977564,1.4914012,1.4914012,1.2212294,1.2212294
1994-05-28T00:00:00Z,18.309422,18.309422,1.2944444,1.2944444,1.1377366,1.1377366
1994-05-29T00:00:00Z,19.204357,19.204357,3.0709488,3.0709488,1.7524123,1.7524123
1994-05-30T00:00:00Z,19.625454,19.625454,1.1115459,1.1115459,1.0542988,1.0542988
1994-05-31T00:00:00Z,18.301258,18.301258,1.6078495,1.6078495,1.26801,1.26801
1994-06-01T00:00:00Z,17.156677,17.156677,2.3489008,2.3489008,1.5326124,1.5326124
1994-06-02T00:00:00Z,19.644356,19.644356,0.91120785,0.91120785,0.9545721,0.9545721
1994-06-03T00:00:00Z,19.854109,19.854109,0.831049,0.831049,0.9116189,0.9116189
1994-06-04T00:00:00Z,18.355,18.355,1.6197776,1.6197776,1.2727048,1.2727048
1994-06-05T00:00:00Z,18.173569,18.173569,1.2543457,1.2543457,1.1199758,1.1199758
1994-06-06T00:00:00Z,14.6921625,14.6921625,1.2290378,1.2290378,1.1086197,1.1086197
1994-06-07T00:00:00Z,13.047719,13.047719,1.9726382,1.9726382,1.4045064,1.4045064
1994-06-08T00:00:00Z,17.344088,17.344088,2.5586033,2.5586033,1.5995635,1.5995635
1994-06-09T00:00:00Z,21.56945,21.56945,1.2185485,1.2185485,1.1038789,1.1038789
1994-06-10T00:00:00Z,23.728565,23.728565,1.8284276,1.8284276,1.3521936,1.3521936
1994-06-11T00:00:00Z,24.998476,24.998476,3.062784,3.062784,1.7500812,1.7500812
1994-06-12T00:00:00Z,23.897663,23.897663,1.5155828,1.5155828,1.2310901,1.2310901
1994-06-13T00:00:00Z,21.662258,21.662258,1.880165,1.880165,1.3711911,1.3711911
1994-06-14T00:00:00Z,19.941345,19.941345,0.33425152,0.33425152,0.5781449,0.5781449
1994-06-15T00:00:00Z,17.259096,17.259096,0.770059,0.770059,0.87753004,0.87753004
1994-06-16T00:00:00Z,14.856943,14.856943,1.842171,1.842171,1.357266,1.357266
1994-06-17T00:00:00Z,16.774603,16.774603,0.73774207,0.73774207,0.85891914,0.85891914
1994-06-18T00:00:00Z,18.84021,18.84021,1.4650449,1.4650449,1.2103903,1.2103903
1994-06-19T00:00:00Z,21.868465,21.868465,1.4858397,1.4858397,1.2189503,1.2189503
1994-06-20T00:00:00Z,23.878653,23.878653,0.840566,0.840566,0.91682386,0.91682386
1994-06-21T00:00:00Z,22.826044,22.826044,1.0532445,1.0532445,1.0262771,1.0262771
1994-06-22T00:00:00Z,23.51492,23.51492,1.3359189,1.3359189,1.1558195,1.1558195
1994-06-23T00:00:00Z,23.370884,23.370884,2.5109441,2.5109441,1.5845959,1.5845959
1994-06-24T00:00:00Z,23.18802,23.18802,3.3277316,3.3277316,1.8242071,1.8242071
1994-06-25T00:00:00Z,23.996216,23.996216,1.9472126,1.9472126,1.3954256,1.3954256
1994-06-26T00:00:00Z,23.528954,23.528954,1.5396647,1.5396647,1.2408322,1.2408322
1994-06-27T00:00:00Z,25.155176,25.155176,2.3219378,2.3219378,1.5237906,1.5237906
1994-06-28T00:00:00Z,26.09097,26.09097,1.2284049,1.2284049,1.1083343,1.1083343
1994-06-29T00:00:00Z,25.665218,25.665218,1.6627984,1.6627984,1.2894955,1.2894955
1994-06-30T00:00:00Z,25.722698,25.722698,0.90001136,0.90001136,0.9486893,0.9486893
1994-07-01T00:00:00Z,24.679657,24.679657,1.0182885,1.0182885,1.0091028,1.0091028
1994-07-02T00:00:00Z,23.985826,23.985826,0.7472977,0.7472977,0.8644638,0.8644638
1994-07-03T00:00:00Z,23.36804,23.36804,0.5487455,0.5487455,0.74077356,0.74077356
1994-07-04T00:00:00Z,22.96825,22.96825,0.4992254,0.4992254,0.7065588,0.7065588
1994-07-05T00:00:00Z,23.016775,23.016775,0.57036513,0.57036513,0.75522524,0.75522524
1994-07-06T00:00:00Z,22.927017,22.927017,0.44032353,0.44032353,0.6635688,0.6635688
1994-07-07T00:00:00Z,24.359285,24.359285,0.60987055,0.60987055,0.7809421,0.7809421
1994-07-08T00:00:00Z,26.173262,26.173262,2.6293466,2.6293466,1.621526,1.621526
1994-07-09T00:00:00Z,27.272594,27.272594,2.414972,2.414972,1.554018,1.554018
1994-07-10T00:00:00Z,26.602179,26.602179,0.8058312,0.8058312,0.897681,0.897681
1994-07-11T00:00:00Z,25.569664,25.569664,0.6729068,0.6729068,0.820309,0.820309
1994-07-12T00:00:00Z,25.773813,25.773813,1.0517514,1.0517514,1.0255493,1.0255493
1994-07-13T00:00:00Z,26.232103,26.232103,1.5013068,1.5013068,1.2252783,1.2252783
1994-07-14T00:00:00Z,26.547722,26.547722,1.0077448,1.0077448,1.0038649,1.0038649
1994-07-15T00:00:00Z,26.485748,26.485748,1.4528202,1.4528202,1.2053299,1.2053299
1994-07-16T00:00:00Z,26.305885,26.305885,1.0597829,1.0597829,1.0294576,1.0294576
1994-07-17T00:00:00Z,25.888058,25.888058,1.6608413,1.6608413,1.2887363,1.2887363
1994-07-18T00:00:00Z,26.931513,26.931513,1.0900203,1.0900203,1.0440403,1.0440403
1994-07-19T00:00:00Z,27.376337,27.376337,0.9710816,0.9710816,0.9854347,0.9854347
1994-07-20T00:00:00Z,28.034307,28.034307,0.944635,0.944635,0.97192335,0.97192335
1994-07-21T00:00:00Z,28.289042,28.289042,1.0240239,1.0240239,1.0119407,1.0119407
1994-07-22T00:00:00Z,25.198263,25.198263,1.2737345,1.2737345,1.1285985,1.1285985
1994-07-23T00:00:00Z,24.332037,24.332037,0.5230841,0.5230841,0.72324556,0.72324556
1994-07-24T00:00:00Z,25.564257,25.564257,1.2197113,1.2197113,1.1044054,1.1044054
1994-07-25T00:00:00Z,25.283476,25.283476,0.7867839,0.7867839,0.88700837,0.88700837
1994-07-26T00:00:00Z,26.529476,26.529476,0.890809,0.890809,0.9438268,0.9438268
1994-07-27T00:00:00Z,27.379349,27.379349,1.4387563,1.4387563,1.1994817,1.1994817
1994-07-28T00:00:00Z,27.78856,27.78856,1.0097088,1.0097088,1.0048426,1.0048426
1994-07-29T00:00:00Z,27.765177,27.765177,1.1452231,1.1452231,1.070151,1.070151
1994-07-30T00:00:00Z,25.777918,25.777918,1.4070443,1.4070443,1.1861889,1.1861889
1994-07-31T00:00:00Z,25.58807,25.58807,1.0807,1.0807,1.0395672,1.0395672
1994-08-01T00:00:00Z,24.603077,24.603077,1.0129912,1.0129912,1.0064746,1.0064746
1994-08-02T00:00:00Z,24.423899,24.423899,1.6684787,1.6684787,1.2916961,1.2916961
1994-08-03T00:00:00Z,25.427399,25.427399,1.1147778,1.1147778,1.0558304,1.0558304
1994-08-04T00:00:00Z,25.999052,25.999052,0.90100056,0.90100056,0.94921046,0.94921046
1994-08-05T00:00:00Z,26.45286,26.45286,0.78725976,0.78725976,0.8872766,0.8872766
1994-08-06T00:00:00Z,26.065199,26.065199,0.79918957,0.79918957,0.893974,0.893974
1994-08-07T00:00:00Z,26.83441,26.83441,0.7003104,0.7003104,0.8368455,0.8368455
1994-08-08T00:00:00Z,24.90588,24.90588,1.3079085,1.3079085,1.1436383,1.1436383
1994-08-09T00:00:00Z,24.123734,24.123734,0.9294091,0.9294091,0.96405864,0.96405864
1994-08-10T00:00:00Z,24.22808,24.22808,0.7095659,0.7095659,0.84235734,0.84235734
1994-08-11T00:00:00Z,24.531614,24.531614,0.6345946,0.6345946,0.79661447,0.79661447
1994-08-12T00:00:00Z,25.902063,25.902063,0.8542743,0.8542743,0.92426956,0.92426956
1994-08-13T00:00:00Z,26.602373,26.602373,0.6973371,0.6973371,0.83506715,0.83506715
1994-08-14T00:00:00Z,26.858875,26.858875,0.86720556,0.86720556,0.9312387,0.9312387
1994-08-15T00:00:00Z,27.276714,27.276714,0.77611053,0.77611053,0.8809714,0.8809714
1994-08-16T00:00:00Z,27.754797,27.754797,1.1459376,1.1459376,1.0704848,1.0704848
1994-08-17T00:00:00Z,27.66191,27.66191,0.839507,0.839507,0.9162461,0.9162461
1994-08-18T00:00:00Z,26.853418,26.853418,0.7685085,0.7685085,0.87664616,0.87664616
1994-08-19T00:00:00Z,24.860546,24.860546,1.1458603,1.1458603,1.0704486,1.0704486
1994-08-20T00:00:00Z,24.54687,24.54687,1.3111948,1.3111948,1.1450741,1.1450741
1994-08-21T00:00:00Z,24.161335,24.161335,0.8918302,0.8918302,0.9443676,0.9443676
1994-08-22T00:00:00Z,22.525694,22.525694,0.5067278,0.5067278,0.7118482,0.7118482
1994-08-23T00:00:00Z,23.617647,23.617647,0.7960967,0.7960967,0.8922425,0.8922425
1994-08-24T00:00:00Z,23.502605,23.502605,0.76501185,0.76501185,0.8746496,0.8746496
1994-08-25T00:00:00Z,23.491295,23.491295,1.0298711,1.0298711,1.0148256,1.0148256
1994-08-26T00:00:00Z,23.64466,23.64466,1.3658763,1.3658763,1.1687071,1.1687071
1994-08-27T00:00:00Z,23.60747,23.60747,1.3685677,1.3685677,1.169858,1.169858
1994-08-28T00:00:00Z,23.660543,23.660543,0.78584135,0.78584135,0.88647693,0.88647693
1994-08-29T00:00:00Z,23.121067,23.121067,1.2983087,1.2983087,1.1394335,1.1394335
1994-08-30T00:00:00Z,23.991066,23.991066,0.84254885,0.84254885,0.9179046,0.9179046
1994-08-31T00:00:00Z,24.05841,24.05841,0.936841,0.936841,0.96790546,0.96790546
1994-09-01T00:00:00Z,22.5833,22.5833,1.0369493,1.0369493,1.0183071,1.0183071
1994-09-02T00:00:00Z,20.841724,20.841724,0.6965112,0.6965112,0.83457243,0.83457243
1994-09-03T00:00:00Z,20.071398,20.071398,0.39480272,0.39480272,0.6283333,0.6283333
1994-09-04T00:00:00Z,22.611158,22.611158,1.0976038,1.0976038,1.0476658,1.0476658
1994-09-05T00:00:00Z,22.933725,22.933725,1.1191729,1.1191729,1.0579097,1.0579097
1994-09-06T00:00:00Z,23.617893,23.617893,0.8208602,0.8208602,0.90601337,0.90601337
1994-09-07T00:00:00Z,22.63714,22.63714,2.0508754,2.0508754,1.4320878,1.4320878
1994-09-08T00:00:00Z,22.57576,22.57576,2.1100643,2.1100643,1.4526061,1.4526061
1994-09-09T00:00:00Z,19.591295,19.591295,1.4344374,1.4344374,1.19768,1.19768
1994-09-10T00:00:00Z,16.494776,16.494776,0.77212393,0.77212393,0.8787058,0.8787058
1994-09-11T00:00:00Z,14.97265,14.97265,0.5741363,0.5741363,0.75771785,0.75771785
1994-09-12T00:00:00Z,11.573111,11.573111,1.7759641,1.7759641,1.332653,1.332653
1994-09-13T00:00:00Z,11.617752,11.617752,1.048922,1.048922,1.024169,1.024169
1994-09-14T00:00:00Z,16.40504,16.40504,0.5993655,0.5993655,0.77418697,0.77418697
1994-09-15T00:00:00Z,18.82333,18.82333,0.61193335,0.61193335,0.7822617,0.7822617
1994-09-16T00:00:00Z,20.445593,20.445593,0.72884274,0.72884274,0.8537229,0.8537229
1994-09-17T00:00:00Z,21.333239,21.333239,0.62911695,0.62911695,0.7931689,0.7931689
1994-09-18T00:00:00Z,21.032396,21.032396,0.46519974,0.46519974,0.68205553,0.68205553
1994-09-19T00:00:00Z,20.538177,20.538177,0.60939157,0.60939157,0.78063536,0.78063536
1994-09-20T00:00:00Z,20.865719,20.865719,0.83555055,0.83555055,0.91408455,0.91408455
1994-09-21T00:00:00Z,20.832008,20.832008,1.021235,1.021235,1.0105617,1.0105617
1994-09-22T00:00:00Z,22.797796,22.797796,0.739587,0.739587,0.85999244,0.85999244
1994-09-23T00:00:00Z,22.039667,22.039667,0.84213984,0.84213984,0.91768175,0.91768175
1994-09-24T00:00:00Z,19.589151,19.589151,0.63780665,0.63780665,0.798628,0.798628
1994-09-25T00:00:00Z,18.7592,18.7592,1.1035666,1.1035666,1.0505078,1.0505078
1994-09-26T00:00:00Z,21.316305,21.316305,1.2653604,1.2653604,1.1248823,1.1248823
1994-09-27T00:00:00Z,22.553658,22.553658,1.1213456,1.1213456,1.0589361,1.0589361
1994-09-28T00:00:00Z,19.705837,19.705837,1.88763,1.88763,1.3739104,1.3739104
1994-09-29T00:00:00Z,13.246164,13.246164,2.0785944,2.0785944,1.4417331,1.4417331
1994-09-30T00:00:00Z,14.366391,14.366391,0.79380745,0.79380745,0.8909587,0.8909587
1994-10-01T00:00:00Z,16.234367,16.234367,0.8310909,0.8310909,0.9116419,0.9116419
1994-10-02T00:00:00Z,18.839886,18.839886,0.53176504,0.53176504,0.7292222,0.7292222
1994-10-03T00:00:00Z,17.503286,17.503286,1.0239075,1.0239075,1.0118831,1.0118831
1994-10-04T00:00:00Z,7.379789,7.379789,3.6160357,3.6160357,1.9015877,1.9015877
1994-10-05T00:00:00Z,6.074106,6.074106,1.8459334,1.8459334,1.3586513,1.3586513
1994-10-06T00:00:00Z,8.790496,8.790496,2.382969,2.382969,1.5436867,1.5436867
1994-10-07T00:00:00Z,12.895925,12.895925,0.94589937,0.94589937,0.9725736,0.9725736
1994-10-08T00:00:00Z,16.764416,16.764416,1.4815716,1.4815716,1.2171983,1.2171983
1994-10-09T00:00:00Z,17.890118,17.890118,1.3667197,1.3667197,1.1690679,1.1690679
1994-10-10T00:00:00Z,17.132965,17.132965,1.2448252,1.2448252,1.1157174,1.1157174
1994-10-11T00:00:00Z,15.2786045,15.2786045,0.6138962,0.6138962,0.7835153,0.7835153
1994-10-12T00:00:00Z,14.4472275,14.4472275,0.69183505,0.69183505,0.8317662,0.8317662
1994-10-13T00:00:00Z,9.410046,9.410046,1.1076281,1.1076281,1.0524391,1.0524391
1994-10-14T00:00:00Z,9.104484,9.104484,1.1218482,1.1218482,1.0591733,1.0591733
1994-10-15T00:00:00Z,7.71337,7.71337,0.6744296,0.6744296,0.8212366,0.8212366
1994-10-16T00:00:00Z,5.018026,5.018026,0.51771617,0.51771617,0.719525,0.719525
1994-10-17T00:00:00Z,8.257121,8.257121,3.3695607,3.3695607,1.8356364,1.8356364
1994-10-18T00:00:00Z,12.332726,12.332726,1.4465513,1.4465513,1.2027266,1.2027266
1994-10-19T00:00:00Z,13.392164,13.392164,0.90088713,0.90088713,0.94915074,0.94915074
1994-10-20T00:00:00Z,13.500078,13.500078,1.2061282,1.2061282,1.0982387,1.0982387
1994-10-21T00:00:00Z,14.692052,14.692052,1.8903787,1.8903787,1.3749105,1.3749105
1994-10-22T00:00:00Z,16.27154,16.27154,1.0517573,1.0517573,1.0255523,1.0255523
1994-10-23T00:00:00Z,17.32267,17.32267,0.588921,0.588921,0.7674119,0.7674119
1994-10-24T00:00:00Z,16.678085,16.678085,0.54630005,0.54630005,0.73912114,0.73912114
1994-10-25T00:00:00Z,15.036797,15.036797,0.43959478,0.43959478,0.6630194,0.6630194
1994-10-26T00:00:00Z,14.818368,14.818368,1.0954369,1.0954369,1.0466312,1.0466312
1994-10-27T00:00:00Z,15.282286,15.282286,1.8686439,1.8686439,1.3669835,1.3669835
1994-10-28T00:00:00Z,15.602099,15.602099,0.99184006,0.99184006,0.99591166,0.99591166
1994-10-29T00:00:00Z,12.09699,12.09699,2.0116587,2.0116587,1.4183296,1.4183296
1994-10-30T00:00:00Z,10.407958,10.407958,1.9052459,1.9052459,1.3803065,1.3803065
1994-10-31T00:00:00Z,14.19123,14.19123,3.4924152,3.4924152,1.8688004,1.8688004
1994-11-01T00:00:00Z,14.516832,14.516832,2.8388114,2.8388114,1.6848773,1.6848773
1994-11-02T00:00:00Z,5.234218,5.234218,4.3251686,4.3251686,2.079704,2.079704
1994-11-03T00:00:00Z,-0.8330865,-0.8330865,0.71908313,0.71908313,0.8479877,0.8479877
1994-11-04T00:00:00Z,1.5131285,1.5131285,6.489052,6.489052,2.5473616,2.5473616
