Year,Month,Day,Variable,eco1,eco2,eco3,eco4,eco5
1993,9,22,maxtemp,17.751335,16.957378,16.209587,17.269855,17.197805
1993,9,23,maxtemp,16.098469,15.293752,14.469374,15.373139,15.409278
1993,9,24,maxtemp,17.43473,17.136374,16.538656,17.027506,17.248363
1993,9,25,maxtemp,20.594032,19.906866,19.056679,19.9802,19.965929
1993,9,26,maxtemp,21.882511,21.5215,20.862286,21.679686,21.67797
1993,9,27,maxtemp,22.890785,22.492884,21.789988,22.725674,22.622831
1993,9,28,maxtemp,22.89095,22.478495,21.831793,22.734192,22.656965
1993,9,29,maxtemp,23.004292,22.615835,22.112614,22.82336,22.791948
1993,9,30,maxtemp,22.762407,22.068256,21.268682,22.340052,22.184155
1993,10,1,maxtemp,22.635107,22.328112,21.79405,22.54396,22.474463
1993,10,2,maxtemp,22.250309,21.975473,21.392065,22.135761,22.160315
1993,10,3,maxtemp,22.58056,22.126524,21.48828,22.2526,22.26404
1993,10,4,maxtemp,22.166784,21.262491,20.966908,21.679806,21.646704
1993,10,5,maxtemp,14.120976,13.413045,13.257271,13.833987,13.856802
1993,10,6,maxtemp,11.091888,10.53652,9.861332,10.349238,10.658908
1993,10,7,maxtemp,13.166986,12.752643,12.208251,12.779521,12.9374485
1993,10,8,maxtemp,13.682481,13.014609,12.479256,13.420453,13.342946
1993,10,9,maxtemp,12.071163,11.732692,11.404951,11.981442,11.969975
1993,10,10,maxtemp,13.990441,13.683313,13.206389,13.444429,13.859513
1993,10,11,maxtemp,15.372861,14.794522,14.431136,15.112524,15.092661
1993,10,12,maxtemp,12.016672,12.099017,11.678609,12.092487,12.170952
1993,10,13,maxtemp,13.728531,12.84128,12.221509,13.160596,13.12832
1993,10,14,maxtemp,11.985,11.511813,11.254241,11.750473,11.727371
1993,10,15,maxtemp,7.691523,7.237596,6.86835,7.4579334,7.4837523
1993,10,16,maxtemp,6.9449673,6.4242816,5.750145,6.3519955,6.5518045
1993,10,17,maxtemp,8.326385,7.598621,6.8457203,7.6455646,7.801743
1993,10,18,maxtemp,9.189544,8.745571,7.779358,8.510709,8.824739
1993,10,19,maxtemp,11.877139,11.363164,10.644869,11.247741,11.468617
1993,10,20,maxtemp,14.007843,13.432776,12.909686,13.526108,13.628095
1993,10,21,maxtemp,14.52879,14.315604,14.033306,14.529047,14.575249
1993,10,22,maxtemp,13.556356,13.20048,12.668558,13.213444,13.375516
1993,10,23,maxtemp,15.351733,14.968833,14.456583,15.121977,15.108832
1993,10,24,maxtemp,16.109978,15.605522,14.932402,15.855992,15.788193
1993,10,25,maxtemp,15.473041,14.924933,14.488058,15.217228,15.186808
1993,10,26,maxtemp,14.676517,14.266134,13.882787,14.577077,14.549138
1993,10,27,maxtemp,14.130486,14.056983,13.854302,14.408245,14.359122
1993,10,28,maxtemp,14.168547,13.532091,12.840894,13.736348,13.706118
1993,10,29,maxtemp,14.618965,14.118994,13.689719,14.418115,14.362645
1993,10,30,maxtemp,13.8243475,13.5455475,13.043464,13.44009,13.666889
1993,10,31,maxtemp,14.822616,14.419552,13.934419,14.80055,14.711698
1993,11,1,maxtemp,13.459676,12.464583,11.885002,12.983595,12.781301
1993,11,2,maxtemp,10.907678,11.083783,10.905969,10.997793,11.279046
1993,11,3,maxtemp,13.146122,13.423361,13.101844,13.3868265,13.562738
1993,11,4,maxtemp,15.446231,14.826388,14.333304,15.239312,15.156017
1993,11,5,maxtemp,12.186514,11.659675,11.333598,12.204527,12.015979
1993,11,6,maxtemp,12.071476,11.6746855,11.203314,11.712515,11.853457
1993,11,7,maxtemp,12.931985,12.554334,12.303745,12.82938,12.802591
1993,11,8,maxtemp,12.565685,12.20019,11.84658,12.435203,12.4031515
1993,11,9,maxtemp,13.246204,12.904989,12.571129,13.176994,13.1327
1993,11,10,maxtemp,12.057451,11.201933,10.586955,11.464228,11.488623
1993,11,11,maxtemp,9.376265,8.286656,7.585512,8.750546,8.593307
1993,11,12,maxtemp,6.89747,5.887627,5.395172,6.366769,6.2232294
1993,11,13,maxtemp,5.415303,4.024826,2.9851499,4.158422,4.155066
1993,11,14,maxtemp,4.571176,3.678849,3.1566823,3.9859447,4.0357685
1993,11,15,maxtemp,3.7884977,2.5647402,1.5824264,2.1973739,2.5948384
1993,11,16,maxtemp,8.207201,7.850122,7.4643645,7.8698025,8.072902
1993,11,17,maxtemp,9.115759,8.446229,7.8975916,8.807618,8.668608
1993,11,18,maxtemp,7.0175104,6.207873,5.585086,6.3849816,6.4417434
1993,11,19,maxtemp,6.105822,5.5187855,5.1976805,5.853784,5.869709
1993,11,20,maxtemp,7.2992535,6.897123,6.48185,6.8360395,7.0563197
1993,11,21,maxtemp,9.578022,9.111306,8.523733,9.126388,9.310234
1993,11,22,maxtemp,8.660318,7.87279,7.574293,8.505519,8.335219
1993,11,23,maxtemp,2.435612,1.8801602,1.2385018,1.856153,2.0170267
1993,11,24,maxtemp,3.2444413,2.5409555,2.0138674,2.794586,2.8608356
1993,11,25,maxtemp,2.4856641,2.1308506,1.8325913,2.0818937,2.3842046
1993,11,26,maxtemp,5.8025427,5.6064034,5.463712,5.4665036,5.890432
1993,11,27,maxtemp,7.1173577,6.9722505,6.910635,7.122748,7.319279
1993,11,28,maxtemp,6.8593225,6.838731,6.832054,6.9732447,7.1582813
1993,11,29,maxtemp,4.5329165,4.1986785,3.7256138,4.244344,4.442255
1993,11,30,maxtemp,3.9379594,3.4611712,3.092792,3.6607249,3.716501
1993,12,1,maxtemp,4.2266192,3.5252166,2.8566856,3.5024607,3.685553
1993,12,2,maxtemp,5.2697515,4.912775,4.488233,4.9574094,5.164094
1993,12,3,maxtemp,6.9308,6.307478,5.8760686,6.449908,6.6110144
1993,12,4,maxtemp,7.1643634,7.1635346,7.1781178,7.4079475,7.4896007
1993,12,5,maxtemp,6.830855,6.3133116,5.94081,6.407712,6.571528
1993,12,6,maxtemp,6.0852346,5.509535,5.2980337,5.993146,5.8602414
1993,12,7,maxtemp,2.514156,2.213637,1.6836354,2.099134,2.3445034
1993,12,8,maxtemp,4.229142,3.7150495,3.1457891,3.7414558,3.8702798
1993,12,9,maxtemp,4.2687263,3.7321172,2.957276,3.5684183,3.8206675
1993,12,10,maxtemp,8.372647,8.000874,7.2618484,7.632483,8.046367
1993,12,11,maxtemp,9.680347,9.049028,8.755351,9.467908,9.371475
1993,12,12,maxtemp,0.9603624,0.81041354,0.6040543,1.3043746,1.2577438
1993,12,13,maxtemp,2.8069701,2.1303215,1.2614486,1.7360905,2.2129486
1993,12,14,maxtemp,4.2581716,3.48447,3.0758054,3.6932287,3.7774282
1993,12,15,maxtemp,-1.4970047,-2.0965228,-2.7181144,-2.1185982,-1.9674917
1993,12,16,maxtemp,-0.78358376,-1.5413216,-2.3294785,-1.5870278,-1.3741317
1993,12,17,maxtemp,0.029608307,-0.83543426,-1.3554218,-0.6352465,-0.4953265
1993,12,18,maxtemp,-0.98804665,-1.7472365,-2.098871,-1.2727354,-1.3558012
1993,12,19,maxtemp,0.3872693,-0.43709645,-1.0018127,-0.33862197,-0.2623256
1993,12,20,maxtemp,-0.041370504,-0.13231634,-0.24504499,0.0378937,0.2264351
1993,12,21,maxtemp,2.3769557,2.0763474,1.7101942,2.0176482,2.3522289
1993,12,22,maxtemp,4.8024383,4.0073433,3.4104471,3.9034755,4.3107095
1993,12,23,maxtemp,4.510986,4.431064,4.45326,4.6525893,4.8293185
1993,12,24,maxtemp,4.6731606,4.130897,3.7631047,4.251725,4.4800563
1993,12,25,maxtemp,4.722191,4.715131,4.7819457,4.849392,5.0308323
1993,12,26,maxtemp,5.1161923,5.166196,5.147835,5.159143,5.4262824
1993,12,27,maxtemp,4.2353363,3.450603,2.944681,3.6898408,3.7427025
1993,12,28,maxtemp,3.7543685,2.8714678,2.3564372,3.2732441,3.2598736
1993,12,29,maxtemp,3.1860795,3.086649,2.9752986,3.016071,3.3570564
1993,12,30,maxtemp,5.598565,5.6945367,5.493522,5.682605,5.9345703
1993,12,31,maxtemp,5.028228,4.77032,4.376331,4.8213882,4.9505696
1994,1,1,maxtemp,5.526997,5.043074,4.427939,5.1796975,5.2228427
1994,1,2,maxtemp,6.32201,5.7027464,5.1678915,5.7127576,5.940651
1994,1,3,maxtemp,8.707574,8.461349,7.9345574,8.34016,8.682866
1994,1,4,maxtemp,9.880528,9.093164,8.911784,9.735829,9.519917
1994,1,5,maxtemp,4.767688,5.0396185,4.839254,5.3812685,5.2823186
1994,1,6,maxtemp,2.4893484,1.4949305,0.5390274,1.5202066,1.6598858
1994,1,7,maxtemp,2.572875,2.0240598,1.4757038,2.0318894,2.2595375
1994,1,8,maxtemp,4.2731047,3.7649646,3.166149,3.8077128,3.9194577
1994,1,9,maxtemp,4.4042273,3.7195907,3.2577946,3.7703242,3.970522
1994,1,10,maxtemp,4.248235,3.5597343,3.0686958,3.8716733,3.8414283
1994,1,11,maxtemp,4.12403,3.8069444,3.302161,3.7718737,3.9792433
1994,1,12,maxtemp,6.6855745,6.1549873,5.5944324,6.128897,6.3372374
1994,1,13,maxtemp,7.005307,7.0208006,6.905681,7.237024,7.29191
1994,1,14,maxtemp,6.3250003,6.278445,6.188581,6.4585257,6.544804
1994,1,15,maxtemp,6.510506,6.666208,6.4831395,6.7398167,6.844505
1994,1,16,maxtemp,8.7338505,8.598944,8.226226,8.609257,8.73247
1994,1,17,maxtemp,9.167421,8.806151,8.369561,8.9816065,9.043041
1994,1,18,maxtemp,8.822629,8.916002,8.710475,9.041131,9.076137
1994,1,19,maxtemp,9.509869,9.527155,9.290757,9.737561,9.745875
1994,1,20,maxtemp,8.115594,8.2960415,7.9962387,8.3937645,8.373384
1994,1,21,maxtemp,9.314442,9.249364,8.943242,9.143408,9.352309
1994,1,22,maxtemp,10.849313,10.162417,9.572816,10.206987,10.349637
1994,1,23,maxtemp,6.9428563,6.482146,6.344605,7.260314,6.8858867
1994,1,24,maxtemp,0.9749015,0.33547392,0.005704732,0.5929402,0.6542917
1994,1,25,maxtemp,-0.92942524,-1.3830683,-1.8556943,-1.3257265,-1.2056361
1994,1,26,maxtemp,-0.2808912,-1.1032989,-1.9216132,-1.0451975,-1.0056981
1994,1,27,maxtemp,-0.3629085,-1.4066254,-1.7888174,-0.8266355,-1.0796249
1994,1,28,maxtemp,-1.8310784,-2.5364704,-3.1521115,-2.2173762,-2.233046
1994,1,29,maxtemp,1.7232428,0.83304495,-0.08049439,0.54860246,0.8627655
1994,1,30,maxtemp,3.6753325,3.0232298,2.3293812,3.1969745,3.3143258
1994,1,31,maxtemp,2.5899322,2.0657878,1.7860345,2.5181532,2.435034
1994,2,1,maxtemp,1.3621461,0.6295943,0.020210851,0.5906709,0.82492363
1994,2,2,maxtemp,2.9851727,2.6013818,2.2571745,2.7500236,2.8442783
1994,2,3,maxtemp,3.2720487,2.7681582,2.4562626,3.138516,3.091087
1994,2,4,maxtemp,3.3666797,2.7172236,1.9800196,2.7176561,2.8609533
1994,2,5,maxtemp,4.9044256,4.143265,3.5505047,4.402796,4.3798375
1994,2,6,maxtemp,4.1352983,3.414288,2.9846256,3.5883958,3.6714382
1994,2,7,maxtemp,2.5517132,1.6658216,0.9169742,1.8253213,1.894823
1994,2,8,maxtemp,1.5603454,0.5780913,-0.24077994,0.6441768,0.7885834
1994,2,9,maxtemp,4.4543653,3.7280216,3.0217345,3.7898242,3.9785278
1994,2,10,maxtemp,4.4217787,3.4351208,2.7854643,3.6895938,3.6691728
1994,2,11,maxtemp,-1.2358114,-2.005937,-2.606923,-1.6068107,-1.7520702
1994,2,12,maxtemp,-0.5059345,-1.033208,-1.6796923,-1.3966506,-0.9097154
1994,2,13,maxtemp,4.6337914,4.299804,3.8441508,4.1206117,4.4692235
1994,2,14,maxtemp,7.4942265,6.9025803,6.3685665,6.794652,7.02997
1994,2,15,maxtemp,8.798585,8.397804,7.905285,8.589901,8.641825
1994,2,16,maxtemp,8.666472,7.9272423,7.2095194,8.035135,8.093795
1994,2,17,maxtemp,6.8338614,5.961995,5.5290813,6.2656755,6.3076878
1994,2,18,maxtemp,-1.1985451,-1.8202215,-2.47917,-1.8484254,-1.6699603
1994,2,19,maxtemp,-1.5177295,-2.4898345,-3.0364919,-2.4806566,-2.2484875
1994,2,20,maxtemp,-0.89058596,-1.9854684,-2.5651698,-2.0355468,-1.8092133
1994,2,21,maxtemp,-2.021698,-2.913737,-3.6009853,-2.8302214,-2.7353797
1994,2,22,maxtemp,-1.5909253,-2.456949,-3.302568,-2.5249872,-2.2984078
1994,2,23,maxtemp,3.6011012,2.7796276,2.2212393,2.5143015,2.8819053
1994,2,24,maxtemp,7.7176204,6.9465933,6.1754165,6.734075,7.0791483
1994,2,25,maxtemp,9.823973,9.324116,8.846571,9.479275,9.597073
1994,2,26,maxtemp,8.952222,8.120244,7.442771,8.246193,8.35772
1994,2,27,maxtemp,6.366112,5.4645,4.425618,5.3236127,5.5369263
1994,2,28,maxtemp,7.591922,6.9722104,6.369551,6.8604035,7.1506824
1994,3,1,maxtemp,9.160577,8.775187,8.175443,8.817932,8.918098
1994,3,2,maxtemp,10.235694,10.218726,9.736598,10.313421,10.312657
1994,3,3,maxtemp,10.103043,10.254115,10.076306,10.429507,10.435452
1994,3,4,maxtemp,10.2925005,9.842651,9.332772,9.953052,10.040408
1994,3,5,maxtemp,9.858716,8.90647,8.136105,9.1720915,9.199914
1994,3,6,maxtemp,4.4044304,3.662939,3.31623,3.9176412,3.984043
1994,3,7,maxtemp,5.5695453,5.488546,5.2062798,5.362228,5.7091575
1994,3,8,maxtemp,9.867241,9.683009,9.333438,9.5539875,9.808281
1994,3,9,maxtemp,10.565733,10.284833,9.795419,10.3258705,10.411508
1994,3,10,maxtemp,9.8930235,9.610291,9.46085,10.008499,9.939285
1994,3,11,maxtemp,6.3793044,5.765395,5.3937626,6.0336027,6.0133853
1994,3,12,maxtemp,6.4052258,6.5290093,6.294956,6.385559,6.6919117
1994,3,13,maxtemp,9.8776,9.783499,9.170209,9.642658,9.84447
1994,3,14,maxtemp,13.54279,14.000751,13.762216,13.908176,14.0443735
1994,3,15,maxtemp,13.927125,13.95603,13.636396,14.036366,14.114935
1994,3,16,maxtemp,13.63552,13.15808,13.092447,13.428809,13.40217
1994,3,17,maxtemp,9.024129,8.665783,8.03177,8.577497,8.74826
1994,3,18,maxtemp,10.167491,9.840939,9.39146,10.049602,10.021636
1994,3,19,maxtemp,7.9830914,7.556423,7.1425123,7.6871967,7.707801
1994,3,20,maxtemp,8.84617,8.516878,8.037761,8.515185,8.635304
1994,3,21,maxtemp,9.976734,9.464189,9.088454,9.767239,9.751357
1994,3,22,maxtemp,7.2693415,6.481099,6.0801134,7.011086,6.865711
1994,3,23,maxtemp,-0.44726446,-0.18461275,-0.43986765,-0.4784376,-0.26612502
1994,3,24,maxtemp,3.8164032,3.3446941,2.7888012,3.241961,3.4581258
1994,3,25,maxtemp,6.6533217,6.168634,5.783624,6.2180505,6.4115233
1994,3,26,maxtemp,8.223322,8.024321,7.325289,7.777341,8.032724
1994,3,27,maxtemp,12.164088,11.726944,11.142136,11.652418,11.817027
1994,3,28,maxtemp,13.45367,12.833078,12.403419,13.165258,13.095387
1994,3,29,maxtemp,12.873695,12.111059,11.474716,12.46374,12.325044
1994,3,30,maxtemp,12.177173,11.728663,11.187198,11.85413,11.875842
1994,3,31,maxtemp,12.776116,11.854909,11.191461,12.072343,12.071851
1994,4,1,maxtemp,12.506059,11.709681,10.978408,11.920432,11.873416
1994,4,2,maxtemp,12.45447,12.104106,11.523904,12.279294,12.234516
1994,4,3,maxtemp,11.638446,10.8208065,10.519731,11.291351,11.178219
1994,4,4,maxtemp,10.0889435,9.033005,8.375841,9.090328,9.192509
1994,4,5,maxtemp,9.938204,9.58766,9.014289,9.559907,9.669371
1994,4,6,maxtemp,10.795831,9.880297,9.093546,10.186762,10.114421
1994,4,7,maxtemp,7.1444287,6.7331233,6.2129083,6.871104,6.8125453
1994,4,8,maxtemp,6.7170954,6.1779914,5.881101,6.521176,6.444585
1994,4,9,maxtemp,3.763247,3.0001493,2.2006023,3.0386243,3.071452
1994,4,10,maxtemp,5.6010866,4.8319254,4.0054436,4.8313875,4.9925485
1994,4,11,maxtemp,9.439615,8.969831,8.212338,8.757424,9.064247
1994,4,12,maxtemp,13.393201,12.944465,12.406563,13.040424,13.077829
1994,4,13,maxtemp,15.171183,14.522844,13.958822,14.616343,14.684703
1994,4,14,maxtemp,16.05942,15.356398,14.691799,15.525772,15.516598
1994,4,15,maxtemp,16.863182,16.311611,15.590317,16.320446,16.42355
1994,4,16,maxtemp,18.895456,18.334967,17.829931,18.510996,18.48958
1994,4,17,maxtemp,18.781027,18.154955,17.624279,18.448248,18.33187
1994,4,18,maxtemp,18.960886,18.346355,17.805536,18.619038,18.574755
1994,4,19,maxtemp,19.13006,18.2969,17.577051,18.555048,18.49306
1994,4,20,maxtemp,18.557983,17.805668,17.186607,18.142569,18.017414
1994,4,21,maxtemp,18.413597,17.537382,17.005112,17.886604,17.817196
1994,4,22,maxtemp,12.725745,11.874969,11.374782,12.319708,12.142822
1994,4,23,maxtemp,10.501535,9.643486,9.089405,10.0347185,9.868961
1994,4,24,maxtemp,4.4487185,3.745531,3.1363065,3.8557568,3.9059684
1994,4,25,maxtemp,5.236982,4.242729,3.6636956,4.3870068,4.4798675
1994,4,26,maxtemp,3.618006,2.8416286,1.8847667,2.6517534,2.877988
1994,4,27,maxtemp,5.778089,5.1602817,4.5496993,5.2492847,5.3610797
1994,4,28,maxtemp,7.1854634,6.482042,5.5675874,6.402262,6.5825114
1994,4,29,maxtemp,10.5093155,9.729331,8.910861,9.818969,9.870512
1994,4,30,maxtemp,12.048263,11.138534,10.383126,11.368263,11.301526
1994,5,1,maxtemp,12.875576,11.9130745,11.15824,12.102643,12.037569
1994,5,2,maxtemp,13.215027,12.461033,11.804397,12.655737,12.63654
1994,5,3,maxtemp,13.529124,12.762362,12.085423,12.969994,12.915065
1994,5,4,maxtemp,14.751669,14.005773,13.464493,14.308276,14.236672
1994,5,5,maxtemp,14.503313,14.042955,13.712032,14.189533,14.302613
1994,5,6,maxtemp,11.277633,10.417936,10.058399,11.0745325,10.761206
1994,5,7,maxtemp,8.847003,8.048595,7.6026826,8.179108,8.19867
1994,5,8,maxtemp,10.587593,9.720328,8.844833,9.489172,9.795221
1994,5,9,maxtemp,15.37093,14.806926,14.15469,14.82374,14.940867
1994,5,10,maxtemp,18.917294,18.29884,17.549726,18.22419,18.402885
1994,5,11,maxtemp,21.493353,20.885763,20.206932,20.982689,20.977232
1994,5,12,maxtemp,21.616526,20.729738,20.10141,20.968107,20.97058
1994,5,13,maxtemp,18.84526,18.499498,18.074314,18.553635,18.65233
1994,5,14,maxtemp,19.000538,18.512325,18.075205,18.662796,18.722553
1994,5,15,maxtemp,16.20158,15.381524,15.124506,16.138899,15.775615
1994,5,16,maxtemp,9.4522505,9.080572,8.787762,9.224731,9.28691
1994,5,17,maxtemp,6.057254,5.3404408,4.6595187,5.29974,5.4861584
1994,5,18,maxtemp,7.89588,7.120769,6.705995,7.3139176,7.339458
1994,5,19,maxtemp,7.7831216,6.754855,5.9703674,6.7317944,6.7750616
1994,5,20,maxtemp,10.066051,9.185973,8.267976,9.011916,9.213965
1994,5,21,maxtemp,13.490034,12.742999,12.026665,12.769561,12.851046
1994,5,22,maxtemp,15.8276,15.194311,14.3857155,15.043798,15.243232
1994,5,23,maxtemp,18.564344,17.80098,17.110182,17.891151,17.922567
1994,5,24,maxtemp,20.567545,19.477602,18.406109,19.389187,19.503387
1994,5,25,maxtemp,21.523657,20.770077,20.008625,20.946747,20.893942
1994,5,26,maxtemp,20.933554,20.205673,19.694866,20.622099,20.48941
1994,5,27,maxtemp,18.55388,17.694042,17.140434,18.02229,17.953327
1994,5,28,maxtemp,18.554482,17.89946,17.356398,18.015299,18.08102
1994,5,29,maxtemp,19.70553,18.875654,18.164125,18.892488,18.977463
1994,5,30,maxtemp,19.404114,19.258343,18.781326,19.408218,19.41293
1994,5,31,maxtemp,20.11791,18.939966,18.039747,19.450659,19.163015
1994,6,1,maxtemp,17.898418,17.053953,16.305012,17.023739,17.183256
1994,6,2,maxtemp,19.837923,19.423834,18.9197,19.475008,19.525827
1994,6,3,maxtemp,20.41733,19.692308,19.09539,19.915794,19.869888
1994,6,4,maxtemp,19.331764,18.400196,17.579285,18.494999,18.52087
1994,6,5,maxtemp,18.835201,18.119375,17.425817,18.222012,18.270523
1994,6,6,maxtemp,15.121434,14.303594,13.812065,14.86172,14.586321
1994,6,7,maxtemp,14.045194,13.367835,12.539346,13.254905,13.431834
1994,6,8,maxtemp,18.40225,17.597075,16.716255,17.564646,17.674612
1994,6,9,maxtemp,22.176493,21.673433,20.965336,21.741587,21.796036
1994,6,10,maxtemp,24.415863,23.823751,23.029795,23.878893,23.930252
1994,6,11,maxtemp,25.848776,24.72456,23.881592,25.001987,24.93487
1994,6,12,maxtemp,24.651306,23.657505,22.983427,23.948265,23.864967
1994,6,13,maxtemp,22.17788,21.466057,20.719954,21.66068,21.680368
1994,6,14,maxtemp,20.087084,19.69586,19.29279,19.901829,19.821575
1994,6,15,maxtemp,17.909996,17.183077,16.625113,17.577082,17.38781
1994,6,16,maxtemp,15.486298,14.6893635,13.98175,14.784386,14.855183
1994,6,17,maxtemp,17.18296,16.726536,16.147259,16.818117,16.843246
1994,6,18,maxtemp,19.209242,18.705122,18.134197,18.732578,18.840876
1994,6,19,maxtemp,22.68132,22.026913,21.300571,22.086079,22.155348
1994,6,20,maxtemp,24.161407,23.749052,23.198036,23.989834,23.915155
1994,6,21,maxtemp,23.698399,22.968596,22.328493,23.309404,23.185272
1994,6,22,maxtemp,24.177198,23.307846,22.678509,23.592236,23.507421
1994,6,23,maxtemp,24.118507,23.211224,22.402464,23.325031,23.36994
1994,6,24,maxtemp,23.884672,22.920269,22.092176,23.058674,23.091692
1994,6,25,maxtemp,24.516638,23.633492,22.964205,23.945576,23.85136
1994,6,26,maxtemp,24.153725,23.441832,22.756767,23.534384,23.5706
1994,6,27,maxtemp,25.05986,24.57167,24.01371,24.678413,24.73856
1994,6,28,maxtemp,26.183447,25.64702,25.126764,25.88343,25.860336
1994,6,29,maxtemp,26.21614,25.377392,24.724752,25.643255,25.579561
1994,6,30,maxtemp,26.225878,25.44103,24.900785,25.737015,25.64989
1994,7,1,maxtemp,25.362528,24.569973,23.925606,24.774832,24.72616
1994,7,2,maxtemp,24.455524,23.630287,23.19267,24.032866,23.910181
1994,7,3,maxtemp,23.548395,23.010117,22.600681,23.239594,23.227922
1994,7,4,maxtemp,23.366478,22.77774,22.30711,22.983355,22.96984
1994,7,5,maxtemp,23.398575,22.773722,22.35522,23.079233,22.990374
1994,7,6,maxtemp,22.57173,22.187819,22.030806,22.484425,22.423819
1994,7,7,maxtemp,24.910084,24.493124,23.819834,24.462461,24.555014
1994,7,8,maxtemp,27.061495,26.247244,25.324326,26.26275,26.327665
1994,7,9,maxtemp,27.827974,26.931948,26.211317,27.161627,27.115246
1994,7,10,maxtemp,26.987316,26.41262,25.86063,26.700008,26.589573
1994,7,11,maxtemp,26.130268,25.541315,25.015366,25.856829,25.73021
1994,7,12,maxtemp,26.532581,25.805311,25.096123,26.01084,25.976273
1994,7,13,maxtemp,27.22027,26.325893,25.507164,26.540613,26.490078
1994,7,14,maxtemp,27.386494,26.629099,25.935133,26.89881,26.818712
1994,7,15,maxtemp,27.579617,26.62606,25.808565,26.847134,26.776094
1994,7,16,maxtemp,27.454895,26.596397,25.829624,26.924921,26.761166
1994,7,17,maxtemp,27.372005,26.184729,25.262106,26.431932,26.326649
1994,7,18,maxtemp,27.730064,26.984947,26.252638,27.147488,27.115578
1994,7,19,maxtemp,28.129107,27.369907,26.65343,27.559378,27.506311
1994,7,20,maxtemp,28.855488,28.227942,27.44271,28.330462,28.336082
1994,7,21,maxtemp,29.490156,28.689066,27.822586,28.919357,28.82452
1994,7,22,maxtemp,27.306515,25.976885,25.07275,26.453876,26.185242
1994,7,23,maxtemp,25.51799,24.850044,24.16075,25.105019,24.920803
1994,7,24,maxtemp,26.297539,25.633991,24.926191,25.842241,25.805122
1994,7,25,maxtemp,26.251474,25.640066,24.85182,25.690918,25.715027
1994,7,26,maxtemp,27.584112,26.874802,26.07851,27.004446,26.969992
1994,7,27,maxtemp,28.127851,27.433483,26.672438,27.578556,27.548231
1994,7,28,maxtemp,28.40606,27.842875,27.149572,27.993225,27.970327
1994,7,29,maxtemp,28.464373,27.660435,27.089869,27.999552,27.861265
1994,7,30,maxtemp,27.148619,26.074203,25.266912,26.447714,26.286282
1994,7,31,maxtemp,26.32523,25.54616,24.893044,25.842607,25.720167
1994,8,1,maxtemp,24.39364,24.181366,23.716644,24.410242,24.376604
1994,8,2,maxtemp,25.618692,24.604563,23.756119,24.865833,24.766672
1994,8,3,maxtemp,26.297773,25.568209,24.778954,25.69306,25.670538
1994,8,4,maxtemp,27.232117,26.344467,25.530027,26.590702,26.463089
1994,8,5,maxtemp,27.560764,26.720562,26.010614,26.994604,26.86542
1994,8,6,maxtemp,26.8859,26.144823,25.518757,26.412376,26.28667
1994,8,7,maxtemp,27.327452,26.705452,26.13904,26.90151,26.864119
1994,8,8,maxtemp,26.029823,25.014332,24.286655,25.372038,25.247763
1994,8,9,maxtemp,24.918484,24.124397,23.461723,24.319777,24.279446
1994,8,10,maxtemp,25.168442,24.398903,23.721125,24.583319,24.543533
