# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
2009-09-12T00:00:00Z,0.10444646,0.10444646,0.022285685,0.022285685,0.1492839,0.1492839
2009-09-13T00:00:00Z,0.005217945,0.005217945,1.72E-04,1.72E-04,0.013130697,0.013130697
2009-09-14T00:00:00Z,0.104358904,0.104358904,0.06896608,0.06896608,0.26261395,0.26261395
2009-09-15T00:00:00Z,0,0,0,0,0,0
2009-09-16T00:00:00Z,0,0,0,0,0,0
2009-09-17T00:00:00Z,0,0,0,0,0,0
2009-09-18T00:00:00Z,0,0,0,0,0,0
2009-09-19T00:00:00Z,0,0,0,0,0,0
2009-09-20T00:00:00Z,0,0,0,0,0,0
2009-09-21T00:00:00Z,0,0,0,0,0,0
2009-09-22T00:00:00Z,0,0,0,0,0,0
2009-09-23T00:00:00Z,0,0,0,0,0,0
2009-09-24T00:00:00Z,0,0,0,0,0,0
2009-09-25T00:00:00Z,0,0,0,0,0,0
2009-09-26T00:00:00Z,0,0,0,0,0,0
2009-09-27T00:00:00Z,0,0,0,0,0,0
2009-09-28T00:00:00Z,0,0,0,0,0,0
2009-09-29T00:00:00Z,0,0,0,0,0,0
2009-09-30T00:00:00Z,0,0,0,0,0,0
2009-10-01T00:00:00Z,0,0,0,0,0,0
2009-10-02T00:00:00Z,0,0,0,0,0,0
2009-10-03T00:00:00Z,13.475248,13.475248,15.0409,15.0409,3.87826,3.87826
2009-10-04T00:00:00Z,2.4702501,2.4702501,0.13464963,0.13464963,0.36694637,0.36694637
2009-10-05T00:00:00Z,0.14748774,0.14748774,0.003277961,0.003277961,0.05725348,0.05725348
2009-10-06T00:00:00Z,0,0,0,0,0,0
2009-10-07T00:00:00Z,0,0,0,0,0,0
2009-10-08T00:00:00Z,0,0,0,0,0,0
2009-10-09T00:00:00Z,0,0,0,0,0,0
2009-10-10T00:00:00Z,0,0,0,0,0,0
2009-10-11T00:00:00Z,0,0,0,0,0,0
2009-10-12T00:00:00Z,11.7336445,11.7336445,20.355898,20.355898,4.511751,4.511751
2009-10-13T00:00:00Z,27.28521,27.28521,100.63948,100.63948,10.031923,10.031923
2009-10-14T00:00:00Z,5.040402,5.040402,0.327259,0.327259,0.5720656,0.5720656
2009-10-15T00:00:00Z,0,0,0,0,0,0
2009-10-16T00:00:00Z,0,0,0,0,0,0
2009-10-17T00:00:00Z,0,0,0,0,0,0
2009-10-18T00:00:00Z,2.2310736,2.2310736,0.85293037,0.85293037,0.92354226,0.92354226
2009-10-19T00:00:00Z,2.2637107,2.2637107,0.59506404,0.59506404,0.7714039,0.7714039
2009-10-20T00:00:00Z,0,0,0,0,0,0
2009-10-21T00:00:00Z,0,0,0,0,0,0
2009-10-22T00:00:00Z,0,0,0,0,0,0
2009-10-23T00:00:00Z,0,0,0,0,0,0
2009-10-24T00:00:00Z,0,0,0,0,0,0
2009-10-25T00:00:00Z,0,0,0,0,0,0
2009-10-26T00:00:00Z,0,0,0,0,0,0
2009-10-27T00:00:00Z,0.009409506,0.009409506,2.58E-04,2.58E-04,0.016072601,0.016072601
2009-10-28T00:00:00Z,0,0,0,0,0,0
2009-10-29T00:00:00Z,0,0,0,0,0,0
2009-10-30T00:00:00Z,0,0,0,0,0,0
2009-10-31T00:00:00Z,0,0,0,0,0,0
2009-11-01T00:00:00Z,0,0,0,0,0,0
2009-11-02T00:00:00Z,0,0,0,0,0,0
2009-11-03T00:00:00Z,0,0,0,0,0,0
2009-11-04T00:00:00Z,0,0,0,0,0,0
2009-11-05T00:00:00Z,0,0,0,0,0,0
2009-11-06T00:00:00Z,0.060876027,0.060876027,0.023467625,0.023467625,0.15319146,0.15319146
2009-11-07T00:00:00Z,0,0,0,0,0,0
2009-11-08T00:00:00Z,0,0,0,0,0,0
2009-11-09T00:00:00Z,0,0,0,0,0,0
2009-11-10T00:00:00Z,0,0,0,0,0,0
2009-11-11T00:00:00Z,3.171869,3.171869,0.63629013,0.63629013,0.79767793,0.79767793
2009-11-12T00:00:00Z,2.539947,2.539947,0.23373814,0.23373814,0.48346472,0.48346472
2009-11-13T00:00:00Z,0,0,0,0,0,0
2009-11-14T00:00:00Z,0,0,0,0,0,0
2009-11-15T00:00:00Z,0,0,0,0,0,0
2009-11-16T00:00:00Z,0,0,0,0,0,0
2009-11-17T00:00:00Z,0.058257468,0.058257468,0.014038662,0.014038662,0.11848486,0.11848486
2009-11-18T00:00:00Z,0,0,0,0,0,0
2009-11-19T00:00:00Z,0,0,0,0,0,0
2009-11-20T00:00:00Z,7.1591587,7.1591587,15.80022,15.80022,3.974949,3.974949
2009-11-21T00:00:00Z,2.7955241,2.7955241,0.3229262,0.3229262,0.568266,0.568266
2009-11-22T00:00:00Z,0.09044438,0.09044438,0.051801186,0.051801186,0.22759874,0.22759874
2009-11-23T00:00:00Z,0,0,0,0,0,0
2009-11-24T00:00:00Z,0,0,0,0,0,0
2009-11-25T00:00:00Z,0,0,0,0,0,0
2009-11-26T00:00:00Z,0,0,0,0,0,0
2009-11-27T00:00:00Z,6.0507736,6.0507736,3.277862,3.277862,1.8104867,1.8104867
2009-11-28T00:00:00Z,0.8211991,0.8211991,0.024258822,0.024258822,0.15575244,0.15575244
2009-11-29T00:00:00Z,0,0,0,0,0,0
2009-11-30T00:00:00Z,0,0,0,0,0,0
2009-12-01T00:00:00Z,0,0,0,0,0,0
2009-12-02T00:00:00Z,0,0,0,0,0,0
2009-12-03T00:00:00Z,0,0,0,0,0,0
2009-12-04T00:00:00Z,0,0,0,0,0,0
2009-12-05T00:00:00Z,0.3285491,0.3285491,0.018939385,0.018939385,0.13762043,0.13762043
2009-12-06T00:00:00Z,10.106149,10.106149,28.598478,28.598478,5.3477545,5.3477545
2009-12-07T00:00:00Z,15.937273,15.937273,1.8429434,1.8429434,1.3575505,1.3575505
2009-12-08T00:00:00Z,0,0,0,0,0,0
2009-12-09T00:00:00Z,0,0,0,0,0,0
2009-12-10T00:00:00Z,1.9532431,1.9532431,0.2875187,0.2875187,0.53620774,0.53620774
2009-12-11T00:00:00Z,14.55601,14.55601,7.7468395,7.7468395,2.7833145,2.7833145
2009-12-12T00:00:00Z,18.89172,18.89172,43.2953,43.2953,6.5799165,6.5799165
2009-12-13T00:00:00Z,4.7268896,4.7268896,2.7659075,2.7659075,1.6631018,1.6631018
2009-12-14T00:00:00Z,0,0,0,0,0,0
2009-12-15T00:00:00Z,0.009556647,0.009556647,2.60E-04,2.60E-04,0.016139802,0.016139802
2009-12-16T00:00:00Z,0.043482877,0.043482877,0.011973278,0.011973278,0.109422475,0.109422475
2009-12-17T00:00:00Z,0,0,0,0,0,0
2009-12-18T00:00:00Z,0,0,0,0,0,0
2009-12-19T00:00:00Z,0,0,0,0,0,0
2009-12-20T00:00:00Z,0.40681824,0.40681824,0.041338213,0.041338213,0.20331801,0.20331801
2009-12-21T00:00:00Z,8.016566,8.016566,9.988929,9.988929,3.1605265,3.1605265
2009-12-22T00:00:00Z,0.07533837,0.07533837,0.011173865,0.011173865,0.105706505,0.105706505
2009-12-23T00:00:00Z,3.669843,3.669843,0.7191221,0.7191221,0.84801066,0.84801066
2009-12-24T00:00:00Z,0,0,0,0,0,0
2009-12-25T00:00:00Z,0,0,0,0,0,0
2009-12-26T00:00:00Z,0.38396135,0.38396135,0.3495866,0.3495866,0.59125847,0.59125847
2009-12-27T00:00:00Z,0.1876915,0.1876915,0.14254607,0.14254607,0.37755275,0.37755275
2009-12-28T00:00:00Z,2.135663,2.135663,2.143758,2.143758,1.4641578,1.4641578
2009-12-29T00:00:00Z,2.1044807,2.1044807,4.572836,4.572836,2.138419,2.138419
2009-12-30T00:00:00Z,0.1773718,0.1773718,0.112590134,0.112590134,0.33554453,0.33554453
2009-12-31T00:00:00Z,0.30418843,0.30418843,0.12751365,0.12751365,0.35709053,0.35709053
2010-01-01T00:00:00Z,1.9735745,1.9735745,0.14754112,0.14754112,0.3841108,0.3841108
2010-01-02T00:00:00Z,0,0,0,0,0,0
2010-01-03T00:00:00Z,0,0,0,0,0,0
2010-01-04T00:00:00Z,0,0,0,0,0,0
2010-01-05T00:00:00Z,0,0,0,0,0,0
2010-01-06T00:00:00Z,0.025484392,0.025484392,0.001852396,0.001852396,0.04303947,0.04303947
2010-01-07T00:00:00Z,0.33901364,0.33901364,0.028310651,0.028310651,0.1682577,0.1682577
2010-01-08T00:00:00Z,0.18747626,0.18747626,0.06882881,0.06882881,0.26235244,0.26235244
2010-01-09T00:00:00Z,0.24848588,0.24848588,0.003836006,0.003836006,0.0619355,0.0619355
2010-01-10T00:00:00Z,0.047049064,0.047049064,9.72E-04,9.72E-04,0.031173334,0.031173334
2010-01-11T00:00:00Z,2.5339956,2.5339956,0.7942656,0.7942656,0.8912158,0.8912158
2010-01-12T00:00:00Z,18.583897,18.583897,3.0280983,3.0280983,1.7401432,1.7401432
2010-01-13T00:00:00Z,6.172427,6.172427,0.78376365,0.78376365,0.8853043,0.8853043
2010-01-14T00:00:00Z,0,0,0,0,0,0
2010-01-15T00:00:00Z,0,0,0,0,0,0
2010-01-16T00:00:00Z,0,0,0,0,0,0
2010-01-17T00:00:00Z,11.969463,11.969463,15.389,15.389,3.9228816,3.9228816
2010-01-18T00:00:00Z,18.175869,18.175869,12.49667,12.49667,3.5350628,3.5350628
2010-01-19T00:00:00Z,8.309112,8.309112,0.9744406,0.9744406,0.98713756,0.98713756
2010-01-20T00:00:00Z,17.261908,17.261908,5.389217,5.389217,2.3214688,2.3214688
2010-01-21T00:00:00Z,11.4876995,11.4876995,6.665291,6.665291,2.5817225,2.5817225
2010-01-22T00:00:00Z,0.48521346,0.48521346,0.3397077,0.3397077,0.5828445,0.5828445
2010-01-23T00:00:00Z,0.92223996,0.92223996,0.13484606,0.13484606,0.36721393,0.36721393
2010-01-24T00:00:00Z,6.76669,6.76669,1.630056,1.630056,1.2767365,1.2767365
2010-01-25T00:00:00Z,4.6526484,4.6526484,3.2896228,3.2896228,1.8137317,1.8137317
2010-01-26T00:00:00Z,5.4610567,5.4610567,1.6037915,1.6037915,1.2664089,1.2664089
2010-01-27T00:00:00Z,0.4240319,0.4240319,0.0117752,0.0117752,0.10851359,0.10851359
2010-01-28T00:00:00Z,0,0,0,0,0,0
2010-01-29T00:00:00Z,0.26959383,0.26959383,0.46025276,0.46025276,0.6784193,0.6784193
2010-01-30T00:00:00Z,0,0,0,0,0,0
2010-01-31T00:00:00Z,0.034786303,0.034786303,0.007662898,0.007662898,0.08753798,0.08753798
2010-02-01T00:00:00Z,0,0,0,0,0,0
2010-02-02T00:00:00Z,0.9524873,0.9524873,0.18508913,0.18508913,0.43021986,0.43021986
2010-02-03T00:00:00Z,1.2860516,1.2860516,0.11699708,0.11699708,0.34204835,0.34204835
2010-02-04T00:00:00Z,2.1488793,2.1488793,1.2849954,1.2849954,1.1335764,1.1335764
2010-02-05T00:00:00Z,6.180312,6.180312,3.533014,3.533014,1.8796313,1.8796313
2010-02-06T00:00:00Z,9.242006,9.242006,1.6269475,1.6269475,1.2755185,1.2755185
2010-02-07T00:00:00Z,0.17878062,0.17878062,0.093256585,0.093256585,0.30537942,0.30537942
2010-02-08T00:00:00Z,1.1454555,1.1454555,0.25760728,0.25760728,0.50755024,0.50755024
2010-02-09T00:00:00Z,0.18487269,0.18487269,0.001142918,0.001142918,0.033807077,0.033807077
2010-02-10T00:00:00Z,0,0,0,0,0,0
2010-02-11T00:00:00Z,0.07008208,0.07008208,0.014008747,0.014008747,0.11835855,0.11835855
2010-02-12T00:00:00Z,0,0,0,0,0,0
2010-02-13T00:00:00Z,0,0,0,0,0,0
2010-02-14T00:00:00Z,0,0,0,0,0,0
2010-02-15T00:00:00Z,0,0,0,0,0,0
2010-02-16T00:00:00Z,0,0,0,0,0,0
2010-02-17T00:00:00Z,0,0,0,0,0,0
2010-02-18T00:00:00Z,0,0,0,0,0,0
2010-02-19T00:00:00Z,12.518579,12.518579,22.012247,22.012247,4.691721,4.691721
2010-02-20T00:00:00Z,0.91948444,0.91948444,1.5247403,1.5247403,1.2348038,1.2348038
2010-02-21T00:00:00Z,2.766083,2.766083,1.0442367,1.0442367,1.021879,1.021879
2010-02-22T00:00:00Z,0,0,0,0,0,0
2010-02-23T00:00:00Z,9.565166,9.565166,4.108792,4.108792,2.0270154,2.0270154
2010-02-24T00:00:00Z,6.8951335,6.8951335,1.7273188,1.7273188,1.314275,1.314275
2010-02-25T00:00:00Z,1.1460305,1.1460305,0.24730778,0.24730778,0.4973005,0.4973005
2010-02-26T00:00:00Z,26.127321,26.127321,32.004135,32.004135,5.65722,5.65722
2010-02-27T00:00:00Z,7.9216447,7.9216447,2.1816792,2.1816792,1.4770509,1.4770509
2010-02-28T00:00:00Z,0,0,0,0,0,0
2010-03-01T00:00:00Z,1.332929,1.332929,0.36092624,0.36092624,0.60077137,0.60077137
2010-03-02T00:00:00Z,4.3041515,4.3041515,2.1767414,2.1767414,1.4753784,1.4753784
2010-03-03T00:00:00Z,4.2534757,4.2534757,22.835758,22.835758,4.7786775,4.7786775
2010-03-04T00:00:00Z,0,0,0,0,0,0
2010-03-05T00:00:00Z,0,0,0,0,0,0
2010-03-06T00:00:00Z,0.17615701,0.17615701,0.10060441,0.10060441,0.31718197,0.31718197
2010-03-07T00:00:00Z,1.0559152,1.0559152,0.029883862,0.029883862,0.17286949,0.17286949
2010-03-08T00:00:00Z,1.0685822,1.0685822,1.7172732,1.7172732,1.3104477,1.3104477
2010-03-09T00:00:00Z,2.161663,2.161663,3.3170657,3.3170657,1.8212813,1.8212813
2010-03-10T00:00:00Z,0,0,0,0,0,0
2010-03-11T00:00:00Z,0,0,0,0,0,0
2010-03-12T00:00:00Z,5.269302,5.269302,25.730465,25.730465,5.0725207,5.0725207
2010-03-13T00:00:00Z,2.3608303,2.3608303,0.08848821,0.08848821,0.29746968,0.29746968
2010-03-14T00:00:00Z,0,0,0,0,0,0
2010-03-15T00:00:00Z,0,0,0,0,0,0
2010-03-16T00:00:00Z,0,0,0,0,0,0
2010-03-17T00:00:00Z,0,0,0,0,0,0
2010-03-18T00:00:00Z,0,0,0,0,0,0
2010-03-19T00:00:00Z,0,0,0,0,0,0
2010-03-20T00:00:00Z,0,0,0,0,0,0
2010-03-21T00:00:00Z,0,0,0,0,0,0
2010-03-22T00:00:00Z,0,0,0,0,0,0
2010-03-23T00:00:00Z,0,0,0,0,0,0
2010-03-24T00:00:00Z,0.52383244,0.52383244,0.41759232,0.41759232,0.6462138,0.6462138
2010-03-25T00:00:00Z,1.7475628,1.7475628,1.0986254,1.0986254,1.0481534,1.0481534
2010-03-26T00:00:00Z,0.29431435,0.29431435,0.003787993,0.003787993,0.061546672,0.061546672
2010-03-27T00:00:00Z,0,0,0,0,0,0
2010-03-28T00:00:00Z,0,0,0,0,0,0
2010-03-29T00:00:00Z,10.961478,10.961478,3.1056664,3.1056664,1.7622901,1.7622901
2010-03-30T00:00:00Z,16.841047,16.841047,16.479996,16.479996,4.059556,4.059556
2010-03-31T00:00:00Z,4.668149,4.668149,0.48339936,0.48339936,0.6952693,0.6952693
2010-04-01T00:00:00Z,1.542515,1.542515,0.7353136,0.7353136,0.85750425,0.85750425
2010-04-02T00:00:00Z,2.6426222,2.6426222,2.5726776,2.5726776,1.6039568,1.6039568
2010-04-03T00:00:00Z,0,0,0,0,0,0
2010-04-04T00:00:00Z,14.071329,14.071329,10.393794,10.393794,3.2239406,3.2239406
2010-04-05T00:00:00Z,6.7728333,6.7728333,0.46624482,0.46624482,0.6828212,0.6828212
2010-04-06T00:00:00Z,0,0,0,0,0,0
2010-04-07T00:00:00Z,0,0,0,0,0,0
2010-04-08T00:00:00Z,0,0,0,0,0,0
2010-04-09T00:00:00Z,0,0,0,0,0,0
2010-04-10T00:00:00Z,0,0,0,0,0,0
2010-04-11T00:00:00Z,1.5395963,1.5395963,3.1792567,3.1792567,1.7830471,1.7830471
2010-04-12T00:00:00Z,0.9884788,0.9884788,5.7166977,5.7166977,2.3909616,2.3909616
2010-04-13T00:00:00Z,0.017393151,0.017393151,0.001915725,0.001915725,0.04376899,0.04376899
2010-04-14T00:00:00Z,0,0,0,0,0,0
2010-04-15T00:00:00Z,0,0,0,0,0,0
2010-04-16T00:00:00Z,0,0,0,0,0,0
2010-04-17T00:00:00Z,1.3481332,1.3481332,0.006505777,0.006505777,0.0806584,0.0806584
2010-04-18T00:00:00Z,0,0,0,0,0,0
2010-04-19T00:00:00Z,0.83533514,0.83533514,0.15913923,0.15913923,0.3989226,0.3989226
2010-04-20T00:00:00Z,10.041523,10.041523,17.64621,17.64621,4.200739,4.200739
2010-04-21T00:00:00Z,19.737259,19.737259,56.089687,56.089687,7.489305,7.489305
2010-04-22T00:00:00Z,8.390535,8.390535,0.3656026,0.3656026,0.6046508,0.6046508
2010-04-23T00:00:00Z,0,0,0,0,0,0
2010-04-24T00:00:00Z,0,0,0,0,0,0
2010-04-25T00:00:00Z,0,0,0,0,0,0
2010-04-26T00:00:00Z,3.5145788,3.5145788,3.589777,3.589777,1.8946707,1.8946707
2010-04-27T00:00:00Z,6.705114,6.705114,9.557779,9.557779,3.0915658,3.0915658
2010-04-28T00:00:00Z,7.7860923,7.7860923,5.2604747,5.2604747,2.2935724,2.2935724
2010-04-29T00:00:00Z,0.049248643,0.049248643,0.003332581,0.003332581,0.05772851,0.05772851
2010-04-30T00:00:00Z,0,0,0,0,0,0
2010-05-01T00:00:00Z,0,0,0,0,0,0
2010-05-02T00:00:00Z,0,0,0,0,0,0
2010-05-03T00:00:00Z,0,0,0,0,0,0
2010-05-04T00:00:00Z,0,0,0,0,0,0
2010-05-05T00:00:00Z,0,0,0,0,0,0
2010-05-06T00:00:00Z,0,0,0,0,0,0
2010-05-07T00:00:00Z,0,0,0,0,0,0
2010-05-08T00:00:00Z,0,0,0,0,0,0
2010-05-09T00:00:00Z,7.070576,7.070576,14.565141,14.565141,3.8164303,3.8164303
2010-05-10T00:00:00Z,23.315985,23.315985,52.897926,52.897926,7.273096,7.273096
2010-05-11T00:00:00Z,1.7031287,1.7031287,0.006025191,0.006025191,0.07762211,0.07762211
2010-05-12T00:00:00Z,0,0,0,0,0,0
2010-05-13T00:00:00Z,0.09914096,0.09914096,0.062241886,0.062241886,0.24948324,0.24948324
2010-05-14T00:00:00Z,0.4261322,0.4261322,1.1499137,1.1499137,1.0723403,1.0723403
2010-05-15T00:00:00Z,0,0,0,0,0,0
2010-05-16T00:00:00Z,0,0,0,0,0,0
2010-05-17T00:00:00Z,0.8926822,0.8926822,3.1043417,3.1043417,1.7619143,1.7619143
2010-05-18T00:00:00Z,0,0,0,0,0,0
2010-05-19T00:00:00Z,0.4220482,0.4220482,0.97077274,0.97077274,0.985278,0.985278
2010-05-20T00:00:00Z,0,0,0,0,0,0
2010-05-21T00:00:00Z,4.2323537,4.2323537,2.1909268,2.1909268,1.480178,1.480178
2010-05-22T00:00:00Z,2.129062,2.129062,0.36629006,0.36629006,0.605219,0.605219
2010-05-23T00:00:00Z,0,0,0,0,0,0
2010-05-24T00:00:00Z,0,0,0,0,0,0
2010-05-25T00:00:00Z,3.7289176,3.7289176,11.979587,11.979587,3.461154,3.461154
2010-05-26T00:00:00Z,2.5591252,2.5591252,7.1208944,7.1208944,2.6685004,2.6685004
2010-05-27T00:00:00Z,2.1144276,2.1144276,10.34107,10.34107,3.2157533,3.2157533
2010-05-28T00:00:00Z,5.1331763,5.1331763,3.5771925,3.5771925,1.8913467,1.8913467
2010-05-29T00:00:00Z,0,0,0,0,0,0
2010-05-30T00:00:00Z,0,0,0,0,0,0
2010-05-31T00:00:00Z,0,0,0,0,0,0
2010-06-01T00:00:00Z,0,0,0,0,0,0
2010-06-02T00:00:00Z,0.6093202,0.6093202,0.49036792,0.49036792,0.7002627,0.7002627
2010-06-03T00:00:00Z,0.38323638,0.38323638,0.08038312,0.08038312,0.28351918,0.28351918
2010-06-04T00:00:00Z,0.026089726,0.026089726,0.00431038,0.00431038,0.06565349,0.06565349
2010-06-05T00:00:00Z,0,0,0,0,0,0
2010-06-06T00:00:00Z,0,0,0,0,0,0
2010-06-07T00:00:00Z,0,0,0,0,0,0
2010-06-08T00:00:00Z,0,0,0,0,0,0
2010-06-09T00:00:00Z,0,0,0,0,0,0
2010-06-10T00:00:00Z,0,0,0,0,0,0
2010-06-11T00:00:00Z,0,0,0,0,0,0
2010-06-12T00:00:00Z,0,0,0,0,0,0
2010-06-13T00:00:00Z,0,0,0,0,0,0
2010-06-14T00:00:00Z,0,0,0,0,0,0
2010-06-15T00:00:00Z,0.10473075,0.10473075,0.014598019,0.014598019,0.120822266,0.120822266
2010-06-16T00:00:00Z,0,0,0,0,0,0
2010-06-17T00:00:00Z,0,0,0,0,0,0
2010-06-18T00:00:00Z,0,0,0,0,0,0
2010-06-19T00:00:00Z,0,0,0,0,0,0
2010-06-20T00:00:00Z,0,0,0,0,0,0
2010-06-21T00:00:00Z,0,0,0,0,0,0
2010-06-22T00:00:00Z,0,0,0,0,0,0
2010-06-23T00:00:00Z,0,0,0,0,0,0
2010-06-24T00:00:00Z,0.5083623,0.5083623,0.037447274,0.037447274,0.19351298,0.19351298
2010-06-25T00:00:00Z,0.005217945,0.005217945,1.72E-04,1.72E-04,0.013130697,0.013130697
2010-06-26T00:00:00Z,0,0,0,0,0,0
2010-06-27T00:00:00Z,0,0,0,0,0,0
2010-06-28T00:00:00Z,0,0,0,0,0,0
2010-06-29T00:00:00Z,0,0,0,0,0,0
2010-06-30T00:00:00Z,0,0,0,0,0,0
2010-07-01T00:00:00Z,0,0,0,0,0,0
2010-07-02T00:00:00Z,0,0,0,0,0,0
2010-07-03T00:00:00Z,0,0,0,0,0,0
2010-07-04T00:00:00Z,0,0,0,0,0,0
2010-07-05T00:00:00Z,0,0,0,0,0,0
2010-07-06T00:00:00Z,0,0,0,0,0,0
2010-07-07T00:00:00Z,0,0,0,0,0,0
2010-07-08T00:00:00Z,0,0,0,0,0,0
2010-07-09T00:00:00Z,0,0,0,0,0,0
2010-07-10T00:00:00Z,0,0,0,0,0,0
2010-07-11T00:00:00Z,0,0,0,0,0,0
2010-07-12T00:00:00Z,0,0,0,0,0,0
2010-07-13T00:00:00Z,0,0,0,0,0,0
2010-07-14T00:00:00Z,0,0,0,0,0,0
2010-07-15T00:00:00Z,0.22857215,0.22857215,0.011143006,0.011143006,0.10556044,0.10556044
2010-07-16T00:00:00Z,0,0,0,0,0,0
2010-07-17T00:00:00Z,0,0,0,0,0,0
2010-07-18T00:00:00Z,0,0,0,0,0,0
2010-07-19T00:00:00Z,0,0,0,0,0,0
2010-07-20T00:00:00Z,0,0,0,0,0,0
2010-07-21T00:00:00Z,0,0,0,0,0,0
2010-07-22T00:00:00Z,0,0,0,0,0,0
2010-07-23T00:00:00Z,0,0,0,0,0,0
2010-07-24T00:00:00Z,5.1417007,5.1417007,9.035452,9.035452,3.0059028,3.0059028
2010-07-25T00:00:00Z,2.7121065,2.7121065,1.3136567,1.3136567,1.1461486,1.1461486
2010-07-26T00:00:00Z,0,0,0,0,0,0
2010-07-27T00:00:00Z,0,0,0,0,0,0
2010-07-28T00:00:00Z,0,0,0,0,0,0
2010-07-29T00:00:00Z,0,0,0,0,0,0
2010-07-30T00:00:00Z,0,0,0,0,0,0
2010-07-31T00:00:00Z,0,0,0,0,0,0
2010-08-01T00:00:00Z,0,0,0,0,0,0
2010-08-02T00:00:00Z,0,0,0,0,0,0
2010-08-03T00:00:00Z,0,0,0,0,0,0
2010-08-04T00:00:00Z,0,0,0,0,0,0
2010-08-05T00:00:00Z,0,0,0,0,0,0
2010-08-06T00:00:00Z,0,0,0,0,0,0
2010-08-07T00:00:00Z,0.4942816,0.4942816,0.09796928,0.09796928,0.31300044,0.31300044
2010-08-08T00:00:00Z,4.998832,4.998832,0.48025453,0.48025453,0.693004,0.693004
2010-08-09T00:00:00Z,0,0,0,0,0,0
2010-08-10T00:00:00Z,0,0,0,0,0,0
2010-08-11T00:00:00Z,0,0,0,0,0,0
2010-08-12T00:00:00Z,0,0,0,0,0,0
2010-08-13T00:00:00Z,0,0,0,0,0,0
2010-08-14T00:00:00Z,0,0,0,0,0,0
2010-08-15T00:00:00Z,0,0,0,0,0,0
2010-08-16T00:00:00Z,0,0,0,0,0,0
2010-08-17T00:00:00Z,0,0,0,0,0,0
2010-08-18T00:00:00Z,0,0,0,0,0,0
2010-08-19T00:00:00Z,0,0,0,0,0,0
2010-08-20T00:00:00Z,0,0,0,0,0,0
2010-08-21T00:00:00Z,0,0,0,0,0,0
2010-08-22T00:00:00Z,0,0,0,0,0,0
2010-08-23T00:00:00Z,0,0,0,0,0,0
2010-08-24T00:00:00Z,0,0,0,0,0,0
2010-08-25T00:00:00Z,0,0,0,0,0,0
2010-08-26T00:00:00Z,0,0,0,0,0,0
2010-08-27T00:00:00Z,0,0,0,0,0,0
2010-08-28T00:00:00Z,0,0,0,0,0,0
2010-08-29T00:00:00Z,0.5879048,0.5879048,0.007444256,0.007444256,0.0862801,0.0862801
2010-08-30T00:00:00Z,0,0,0,0,0,0
2010-08-31T00:00:00Z,0,0,0,0,0,0
2010-09-01T00:00:00Z,0,0,0,0,0,0
2010-09-02T00:00:00Z,0,0,0,0,0,0
2010-09-03T00:00:00Z,0,0,0,0,0,0
2010-09-04T00:00:00Z,0,0,0,0,0,0
2010-09-05T00:00:00Z,0,0,0,0,0,0
2010-09-06T00:00:00Z,0,0,0,0,0,0
2010-09-07T00:00:00Z,0,0,0,0,0,0
2010-09-08T00:00:00Z,0.09271352,0.09271352,0.003388033,0.003388033,0.058206815,0.058206815
2010-09-09T00:00:00Z,0,0,0,0,0,0
2010-09-10T00:00:00Z,0,0,0,0,0,0
2010-09-11T00:00:00Z,0,0,0,0,0,0
2010-09-12T00:00:00Z,0,0,0,0,0,0
2010-09-13T00:00:00Z,0,0,0,0,0,0
2010-09-14T00:00:00Z,0,0,0,0,0,0
2010-09-15T00:00:00Z,0,0,0,0,0,0
2010-09-16T00:00:00Z,0,0,0,0,0,0
2010-09-17T00:00:00Z,0,0,0,0,0,0
2010-09-18T00:00:00Z,0,0,0,0,0,0
2010-09-19T00:00:00Z,0,0,0,0,0,0
2010-09-20T00:00:00Z,0,0,0,0,0,0
2010-09-21T00:00:00Z,0,0,0,0,0,0
2010-09-22T00:00:00Z,0,0,0,0,0,0
2010-09-23T00:00:00Z,0,0,0,0,0,0
2010-09-24T00:00:00Z,0,0,0,0,0,0
2010-09-25T00:00:00Z,0,0,0,0,0,0
2010-09-26T00:00:00Z,0,0,0,0,0,0
2010-09-27T00:00:00Z,0,0,0,0,0,0
2010-09-28T00:00:00Z,0,0,0,0,0,0
2010-09-29T00:00:00Z,0,0,0,0,0,0
2010-09-30T00:00:00Z,0,0,0,0,0,0
2010-10-01T00:00:00Z,0.53024405,0.53024405,0.008907451,0.008907451,0.09437929,0.09437929
2010-10-02T00:00:00Z,3.8316872,3.8316872,0.52725124,0.52725124,0.7261207,0.7261207
2010-10-03T00:00:00Z,17.674028,17.674028,4.4551163,4.4551163,2.1107147,2.1107147
2010-10-04T00:00:00Z,31.41995,31.41995,84.99088,84.99088,9.21905,9.21905
2010-10-05T00:00:00Z,17.527697,17.527697,3.648573,3.648573,1.9101238,1.9101238
2010-10-06T00:00:00Z,8.623008,8.623008,2.3780138,2.3780138,1.542081,1.542081
2010-10-07T00:00:00Z,0,0,0,0,0,0
2010-10-08T00:00:00Z,0,0,0,0,0,0
2010-10-09T00:00:00Z,0,0,0,0,0,0
2010-10-10T00:00:00Z,0,0,0,0,0,0
2010-10-11T00:00:00Z,0,0,0,0,0,0
2010-10-12T00:00:00Z,0,0,0,0,0,0
2010-10-13T00:00:00Z,0,0,0,0,0,0
