# ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1984-02-12T00:00:00Z,5.401362,7.536289,8.757175,5.8330655,6.777108,17.45324,23.333687,20.299273,13.391073,14.330677,4.177707,4.8304954,4.505471,3.6593816,3.785588
1984-02-13T00:00:00Z,14.266032,18.431505,19.250736,17.94171,18.030851,52.815987,46.057358,24.287691,65.94276,52.238197,7.267461,6.786557,4.9282546,8.120515,7.2275996
1984-02-14T00:00:00Z,16.453484,16.052742,17.321424,15.468955,15.477645,61.180977,52.93565,54.15005,57.029106,55.170265,7.821827,7.275689,7.3586717,7.5517616,7.427669
1984-02-15T00:00:00Z,16.777,22.14159,23.87931,21.809198,21.55419,51.840645,68.49139,49.626575,87.730034,75.8442,7.2000446,8.275952,7.0446134,9.366431,8.708858
1984-02-16T00:00:00Z,15.798076,16.036406,16.9722,18.13256,16.94438,108.20169,110.13841,161.36008,135.44933,137.66449,10.402004,10.494685,12.702759,11.63827,11.733051
1984-02-17T00:00:00Z,1.8191453,2.7806537,3.5786457,1.6203506,1.8660469,2.9698348,7.446962,8.762477,4.2385864,5.345441,1.7233208,2.728912,2.960148,2.0587828,2.312021
1984-02-18T00:00:00Z,1.6039037,3.7610052,4.194077,1.9529437,2.1929023,9.759689,21.74427,23.380665,11.932261,13.748885,3.1240501,4.6630754,4.8353558,3.4543104,3.707949
1984-02-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-20T00:00:00Z,4.332653,5.0517516,5.462778,4.5883493,4.742757,13.471961,15.018588,14.955975,16.645184,15.003171,3.670417,3.8753822,3.8672955,4.079851,3.8733928
1984-02-21T00:00:00Z,11.998584,12.116206,13.273941,14.8308935,13.779382,48.45287,76.79707,130.13461,84.5176,90.31172,6.9608097,8.763393,11.407656,9.193345,9.503248
1984-02-22T00:00:00Z,3.7853549,2.2882686,1.9820266,2.8253448,2.4960918,22.284441,15.225007,12.164974,15.999161,14.911175,4.7206397,3.9019237,3.4878323,3.999895,3.861499
1984-02-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-24T00:00:00Z,0.30203527,0.24137026,0.19588849,0.32091692,0.2833433,0.26501414,0.25338045,0.16403833,0.19039923,0.20191653,0.51479524,0.5033691,0.40501645,0.4363476,0.44935125
1984-02-25T00:00:00Z,1.2005401,0.8387021,0.9799149,1.0524721,0.9639956,2.44308,2.4168203,3.6724474,2.9153185,2.8276076,1.5630355,1.5546126,1.9163631,1.7074304,1.6815492
1984-02-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-02-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-12T00:00:00Z,2.6376965,5.4740386,6.1988688,2.4785194,3.3779402,13.840942,55.249866,66.63715,15.312449,23.691545,3.7203417,7.4330254,8.163158,3.9131124,4.867396
1984-03-13T00:00:00Z,15.895122,20.639694,21.769024,20.528265,19.891335,55.939423,74.87239,59.067394,108.23318,91.9042,7.479266,8.652884,7.6855316,10.403518,9.586668
1984-03-14T00:00:00Z,16.170063,12.232236,10.851535,12.52773,11.585685,165.00899,93.04776,55.847034,120.93037,98.124794,12.845583,9.646127,7.4730873,10.996835,9.905796
1984-03-15T00:00:00Z,7.1387243,9.823379,10.839137,8.313257,8.46547,11.202851,25.494755,30.342945,18.6902,20.469717,3.3470662,5.049233,5.508443,4.3232164,4.5243473
1984-03-16T00:00:00Z,8.897286,12.292032,13.557457,13.882068,13.344546,46.827126,78.81529,100.06096,116.5823,105.7521,6.8430347,8.877797,10.003048,10.797328,10.283584
1984-03-17T00:00:00Z,7.607249,5.199446,3.9836137,5.511901,5.3010273,37.917065,27.433044,17.855589,28.899714,25.206264,6.1576834,5.2376566,4.2255874,5.3758454,5.020584
1984-03-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-03-25T00:00:00Z,0.23728184,0.7180876,0.8600428,0.23170714,0.31401202,0.38031414,1.603928,1.9278992,0.37758613,0.65479755,0.6166962,1.2664628,1.388488,0.6144804,0.80919564
1984-03-26T00:00:00Z,1.2590206,2.2801292,2.750412,2.4843128,2.262623,3.5600915,6.967518,8.932604,9.420909,9.092291,1.8868204,2.6396058,2.9887462,3.06935,3.0153425
1984-03-27T00:00:00Z,0.75365674,1.327166,1.6047701,1.5329094,1.379457,1.5249802,2.8618717,3.642505,4.049019,3.85137,1.2349008,1.6917068,1.9085348,2.0122173,1.9624908
1984-03-28T00:00:00Z,0.13411586,0.37033826,0.48376256,0.48922414,0.43272835,0.23097162,0.45849797,0.5654755,0.6725352,0.6208875,0.48059508,0.6771248,0.7519811,0.8200824,0.78796417
1984-03-29T00:00:00Z,0.063908234,0.061964437,0.08461629,0.06169408,0.07033981,0.010600616,0.008880923,0.01013665,0.004386087,0.006674999,0.1029593,0.09423865,0.10068093,0.06622754,0.08170067
1984-03-30T00:00:00Z,0.33427417,0.84432644,0.9884508,0.31810495,0.42994767,0.3589454,1.4728624,1.7032187,0.3681492,0.62841713,0.5991205,1.2136154,1.3050742,0.606753,0.79272765
1984-03-31T00:00:00Z,1.5008236,2.2404523,2.4759543,2.508915,2.35257,2.3340163,4.389692,6.012587,6.874363,6.2664113,1.5277488,2.095159,2.4520576,2.6219006,2.5032802
1984-04-01T00:00:00Z,0.92303264,0.8946502,0.66007376,0.6942837,0.80784607,0.631872,0.7250946,0.3834428,0.35542375,0.5952612,0.79490376,0.8515249,0.6192276,0.59617424,0.77153176
1984-04-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-04T00:00:00Z,0.82439643,1.3248962,1.1796544,0.84616625,0.92710704,1.1173339,1.7673573,1.4671274,1.3726186,1.4206372,1.0570402,1.32942,1.2112504,1.1715881,1.1919049
1984-04-05T00:00:00Z,2.441163,2.6595361,2.4669306,2.7727149,2.7028995,1.537891,1.8959839,2.72849,2.1305344,2.3786907,1.2401173,1.3769473,1.6518141,1.459635,1.5423005
1984-04-06T00:00:00Z,0.3349665,0.21579824,0.19847372,0.24144575,0.22339082,0.08935766,0.059611432,0.038014844,0.06001257,0.053413697,0.29892752,0.24415453,0.19497396,0.24497463,0.23111403
1984-04-07T00:00:00Z,3.0813775,4.5903406,4.2589335,3.418262,3.3005078,15.122463,22.15363,21.913069,21.376553,17.948112,3.888761,4.706764,4.6811395,4.6234784,4.2365212
1984-04-08T00:00:00Z,9.949237,10.014005,9.530035,10.886471,9.968464,30.24385,22.160267,30.859869,31.596703,31.067879,5.4994407,4.7074695,5.555166,5.621094,5.573857
1984-04-09T00:00:00Z,4.0060215,3.5719204,3.1295614,3.4055603,3.0843158,8.140518,8.899197,7.1514454,9.836676,8.357692,2.8531594,2.9831522,2.6742187,3.1363475,2.8909671
1984-04-10T00:00:00Z,5.507382,4.7835274,4.5827723,5.3649693,4.9262877,11.596648,7.865268,7.066334,8.826451,8.355512,3.4053853,2.8045084,2.6582577,2.9709344,2.8905902
1984-04-11T00:00:00Z,2.0862305,1.2682873,1.0162113,1.3904728,1.2653006,4.7944126,2.7586818,1.3715264,3.242501,2.6411726,2.1896148,1.660928,1.1711218,1.8006946,1.6251686
1984-04-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-16T00:00:00Z,1.2515851,2.1452253,2.1667354,1.0375081,1.375306,1.9529947,4.49889,5.025308,1.5729077,2.4620328,1.3974959,2.1210587,2.24172,1.2541562,1.5690866
1984-04-17T00:00:00Z,3.6634376,5.8114686,6.0004845,5.0019298,5.2521358,12.397216,16.814524,20.562239,18.526247,19.051325,3.520968,4.1005516,4.5345607,4.3042126,4.3647823
1984-04-18T00:00:00Z,3.5691018,5.982018,6.361878,5.0371003,5.1123853,8.811139,13.943792,17.695473,13.41007,13.80594,2.9683564,3.7341387,4.2065988,3.6619763,3.7156346
1984-04-19T00:00:00Z,6.592535,7.2743864,7.8475227,7.7282205,7.42677,11.59636,14.412812,19.368736,22.975586,21.165905,3.4053428,3.796421,4.400993,4.7932854,4.6006417
1984-04-20T00:00:00Z,1.0421903,0.91838485,1.0631449,0.8273095,0.8926957,0.6275632,0.5397541,0.5676552,0.25895613,0.3857488,0.7921888,0.7346796,0.753429,0.50887734,0.6210868
1984-04-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-26T00:00:00Z,0.2477822,0.33620176,0.32638887,0.35355514,0.29698342,0.24644719,0.462039,0.42992163,0.46244535,0.36552963,0.49643448,0.6797345,0.6556841,0.6800333,0.6045905
1984-04-27T00:00:00Z,1.7446408,2.5355546,3.180597,2.8529792,2.7095807,3.1315784,5.3603797,6.135125,7.545788,7.14121,1.7696266,2.3152494,2.4769185,2.7469597,2.6723042
1984-04-28T00:00:00Z,0.37183645,0.34192273,0.422162,0.2882799,0.33972842,0.14874089,0.13251571,0.15936619,0.053696904,0.09524622,0.3856694,0.36402708,0.39920694,0.23172593,0.30861986
1984-04-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-04-30T00:00:00Z,0.24700402,1.1512256,1.4071736,0.27638653,0.42514166,1.032358,4.8352146,5.8491645,1.1093316,1.945637,1.0160502,2.1989121,2.4185047,1.0532482,1.394861
1984-05-01T00:00:00Z,2.5036073,4.524947,4.9336576,4.533661,4.3193207,12.038505,18.509724,19.113441,22.73527,21.744736,3.4696548,4.302293,4.3718925,4.7681518,4.663125
1984-05-02T00:00:00Z,5.7945724,4.767222,4.1901646,5.1489153,4.734682,30.513739,17.493198,14.559069,20.713202,18.882088,5.5239244,4.182487,3.8156347,4.5511756,4.3453526
1984-05-03T00:00:00Z,1.5336149,1.7230499,1.8053707,1.9243375,1.7343373,2.5983908,2.6435854,3.0749986,3.6258032,3.352168,1.6119524,1.6259106,1.7535673,1.9041542,1.8308927
1984-05-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-14T00:00:00Z,1.7364118,2.5807183,2.9146109,2.8404794,2.202085,10.957738,18.565071,25.990702,27.95685,17.036211,3.3102474,4.3087206,5.0981073,5.2874236,4.1274943
1984-05-15T00:00:00Z,1.749606,1.9884881,1.9515679,2.3089306,1.8580822,2.8398378,4.967287,6.7721696,6.6836934,4.4282703,1.6851819,2.2287412,2.6023393,2.585284,2.1043456
1984-05-16T00:00:00Z,0.5978349,0.43013474,0.28985322,0.39982027,0.34978002,0.50305414,0.26094797,0.12411885,0.32995018,0.26966667,0.7092631,0.51083064,0.35230505,0.5744129,0.5192944
1984-05-17T00:00:00Z,0.0926988,0.22248699,0.2866338,0.29999086,0.26619858,0.07773243,0.15466772,0.18971734,0.22943452,0.20746407,0.27880535,0.39327818,0.43556553,0.47899324,0.45548224
1984-05-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-05-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-03T00:00:00Z,0.75423574,2.3596842,2.7867553,0.67052704,1.0093437,3.9810162,17.502459,21.232412,4.043869,7.098391,1.9952484,4.1835938,4.607864,2.0109375,2.6642807
1984-06-04T00:00:00Z,3.757105,6.2225895,7.6156154,7.9968305,7.1817846,37.9852,79.13919,115.67708,115.8548,111.340256,6.1632133,8.896021,10.755328,10.763587,10.551789
1984-06-05T00:00:00Z,4.078504,3.2591317,3.5617182,3.5540998,3.59781,5.1639,5.663003,7.837228,7.5485888,7.0153217,2.2724216,2.3797064,2.799505,2.7474697,2.6486452
1984-06-06T00:00:00Z,5.376212,4.6923213,4.6382394,5.7294035,5.4349937,11.474123,12.779356,15.900846,12.528871,12.617965,3.3873475,3.5748224,3.9875865,3.5396144,3.5521774
1984-06-07T00:00:00Z,1.6393954,0.8531308,0.5395124,0.997203,0.8866694,4.6377883,2.7731,1.4133033,3.0062468,2.6044562,2.1535525,1.6652627,1.1888243,1.7338532,1.6138327
1984-06-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-09T00:00:00Z,0.13244638,0.20404889,0.2018595,0.24608384,0.16619377,0.15125217,0.26999578,0.34829423,0.36209023,0.2368771,0.38891152,0.5196112,0.5901646,0.60173935,0.4867002
1984-06-10T00:00:00Z,0.21448764,0.15722685,0.11852457,0.2003302,0.1368291,0.08234564,0.07761957,0.08829453,0.10979934,0.07255613,0.28695932,0.27860287,0.29714397,0.33135983,0.26936245
1984-06-11T00:00:00Z,0.4438023,0.50631106,0.63411653,0.46769127,0.527917,0.26365054,0.20933749,0.22367412,0.18270706,0.20160563,0.5134691,0.45753413,0.472942,0.42744246,0.44900516
1984-06-12T00:00:00Z,0.34524482,0.5812901,0.71769637,0.48230767,0.4615834,0.15194348,0.27892843,0.2922939,0.17490081,0.17393431,0.3897993,0.5281368,0.54064214,0.41821143,0.41705433
1984-06-13T00:00:00Z,1.053183,3.1590765,3.8485336,1.291875,1.636504,5.6014166,24.599098,28.95376,5.781525,9.918214,2.3667312,4.959748,5.38087,2.4044802,3.1493196
1984-06-14T00:00:00Z,9.36485,12.533836,14.449277,11.747955,12.295905,49.112743,46.01232,28.677315,48.980938,40.818058,7.0080485,6.7832384,5.3551207,6.998638,6.388901
1984-06-15T00:00:00Z,8.804693,7.1454353,6.048662,7.0495486,7.429162,14.292613,23.387287,18.15644,16.23673,18.445477,3.7805572,4.8360405,4.2610373,4.029483,4.29482
1984-06-16T00:00:00Z,0.75698906,0.4659758,0.34888786,0.50531393,0.49588543,0.4895756,0.35612142,0.22325385,0.3742824,0.32564816,0.6996968,0.5967591,0.47249746,0.61178625,0.5706559
1984-06-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-06-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-05T00:00:00Z,0.004960485,0.005636762,7.75E-04,0.001734987,0.003755168,3.06E-04,5.51E-04,8.21E-05,1.64E-04,3.56E-04,0.01748417,0.023463165,0.009058638,0.012801795,0.01885583
1984-07-06T00:00:00Z,0.015716424,0.004885647,7.36E-04,0.008808205,0.004584282,0.001383682,3.74E-04,6.06E-05,8.23E-04,3.91E-04,0.037197873,0.019351082,0.007784444,0.028693413,0.019785041
1984-07-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-13T00:00:00Z,0.00267374,0.005129017,0.008094252,0.008452375,0.004661318,2.24E-04,4.10E-04,6.21E-04,6.45E-04,3.75E-04,0.014965944,0.02023896,0.024916356,0.025398105,0.019354312
1984-07-14T00:00:00Z,0.001002653,0.001923381,0.003035344,0.00316964,0.001747994,3.15E-05,5.76E-05,8.73E-05,9.07E-05,5.27E-05,0.005612229,0.00758961,0.009343633,0.00952429,0.007257867
1984-07-15T00:00:00Z,0.058829095,0.076196514,0.06324612,0.043549754,0.059253022,0.006248338,0.006803696,0.004663928,0.003495063,0.005548143,0.07904643,0.08248451,0.06829296,0.05911906,0.07448586
1984-07-16T00:00:00Z,0.77194744,1.6351707,1.7946128,0.694724,0.9654582,1.2396137,4.1784625,4.921746,1.1025395,1.8554157,1.1133794,2.0441287,2.2185009,1.0500188,1.3621365
1984-07-17T00:00:00Z,2.6014626,4.011371,5.0789876,4.0286264,4.2463303,5.942646,12.035036,26.1345,19.476046,20.192345,2.4377544,3.469155,5.112191,4.4131675,4.4935894
1984-07-18T00:00:00Z,1.2288591,0.80312717,0.67092496,0.7803665,0.78447115,0.89384615,0.58340293,0.36409494,0.6860713,0.53669304,0.9454344,0.7638082,0.6034028,0.82829416,0.73259336
1984-07-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-22T00:00:00Z,0.47355974,0.54516953,0.52935237,0.45219547,0.4810055,0.11562727,0.08570264,0.09177657,0.07251485,0.075620234,0.3400401,0.29275012,0.30294648,0.2692858,0.27499133
1984-07-23T00:00:00Z,2.7597492,3.2617202,3.1777945,2.8884892,2.7174523,3.613661,5.901939,6.5871334,7.5593953,5.52245,1.9009632,2.4293907,2.5665412,2.7494354,2.3499894
1984-07-24T00:00:00Z,1.9944541,2.1356924,2.0669847,1.9329255,1.6615283,2.5965195,1.8967036,1.9030721,2.3917494,1.8734174,1.6113719,1.3772086,1.3795189,1.5465281,1.3687284
1984-07-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-07-29T00:00:00Z,0.00166795,0.009811445,0.012550759,0.001822429,0.003338036,8.73E-05,4.21E-04,5.01E-04,9.37E-05,1.66E-04,0.009345235,0.020508412,0.022390865,0.009677477,0.012889657
1984-07-30T00:00:00Z,0.11271057,0.16722539,0.11160639,0.11833356,0.119684815,0.089935996,0.15429112,0.05441946,0.07507411,0.10863939,0.29989332,0.39279908,0.2332798,0.27399653,0.3296049
1984-07-31T00:00:00Z,0.21604502,0.10029133,0.04210255,0.13761546,0.08701458,0.171584,0.07498024,0.019630011,0.108576916,0.067486376,0.41422698,0.2738252,0.14010714,0.32951012,0.2597814
1984-08-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-12T00:00:00Z,0.03057426,0.053131282,0.0674082,0.08243617,0.046040803,0.015722873,0.027715616,0.041013613,0.04256797,0.025304498,0.12539087,0.16648008,0.20251818,0.20632006,0.15907387
1984-08-13T00:00:00Z,0.015415026,0.026627012,0.033252954,0.0411485,0.023001323,0.003859233,0.00676802,0.009946623,0.010360491,0.006171637,0.06212273,0.08226798,0.09973276,0.101786494,0.07855977
1984-08-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-20T00:00:00Z,0.050062962,0.07830733,0.062345028,0.05730786,0.054765776,0.009237799,0.009972095,0.003539808,0.011361509,0.008542107,0.096113466,0.09986037,0.05949629,0.106590375,0.09242352
1984-08-21T00:00:00Z,1.1758363,1.2980297,1.5070626,1.1996055,1.3309307,1.2734625,0.88088614,1.008381,0.4807106,0.66709936,1.1284779,0.93855536,1.0041817,0.69333297,0.8167615
1984-08-22T00:00:00Z,0.5769918,0.54381484,0.61770904,0.5454447,0.56349415,0.16083243,0.13771944,0.16168936,0.05605298,0.09862093,0.4010392,0.3711057,0.40210614,0.2367551,0.3140397
1984-08-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-26T00:00:00Z,0,0.001113547,0.006748086,0.001621041,0.003297024,0,1.17E-04,6.71E-04,1.70E-04,3.40E-04,0,0.010837697,0.02590798,0.01304255,0.018441463
1984-08-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984-08-28T00:00:00Z,0.008032364,0.022103693,0.017355863,0.0199061,0.017077653,7.10E-04,0.001313305,8.61E-04,0.001603451,0.001332499,0.026644511,0.036239557,0.029336164,0.04004312,0.036503404
1984-08-29T00:00:00Z,0.028928803,0.04251308,0.03515173,0.040832877,0.04363005,0.002487672,0.002801243,0.00196681,0.00201623,0.002490193,0.049876563,0.052926768,0.04434873,0.04490245,0.049901832
1984-08-30T00:00:00Z,0.525013,0.4550995,0.45710412,0.4154656,0.48193708,0.19851948,0.10536016,0.087025665,0.07070764,0.090352826,0.44555524,0.3245923,0.29500112,0.26590908,0.30058748
