Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
22, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PopuTrem, eco1, 105, 0.76, 1, 0.05, 0.05, 124.28, 127, 260, 
22, PopuTrem, eco2, 40, 0.65, 1, 0.12, 0.12, 114.63, 131, 260, 
22, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnResp, eco1, 317, 0.7, 1, 0.2, 0.2, 122.89, 127, 260, 
22, NonnResp, eco2, 420, 0.62, 1, 0.3, 0.3, 111.87, 131, 260, 
22, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnSeed, eco1, 328, 0.7, 1, 0.13, 0.13, 123.65, 127, 260, 
22, NonnSeed, eco2, 431, 0.62, 1, 0.29, 0.29, 109.68, 131, 260, 
22, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnResp, eco1, 106, 0.7, 1, 0.13, 0.13, 124.02, 127, 260, 
22, FixnResp, eco2, 48, 0.62, 1, 0.23, 0.23, 112.9, 131, 260, 
22, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnSeed, eco1, 100, 0.7, 1, 0.18, 0.18, 124.52, 127, 260, 
22, FixnSeed, eco2, 44, 0.62, 1, 0.26, 0.25, 115.2, 131, 260, 
22, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
